Old Powerizer fully charged
system drawing 350 mA at 5V
8441.01859498, 4.77
8442.02217793, 4.79
8443.02150202, 4.77
8444.02500701, 4.80
8445.02835894, 4.81
8446.03186297, 4.80
8447.03131294, 4.79
8448.03487587, 4.78
8449.03814197, 4.78
8450.04170299, 4.82
8451.04098797, 4.79
8452.04452991, 4.81
8453.04785705, 4.77
8454.04743195, 4.81
8455.05078197, 4.79
8456.05434799, 4.78
8457.05776095, 4.80
8458.05718184, 4.79
8459.06067586, 4.80
8460.06399202, 4.83
8461.06354594, 4.78
8462.06696701, 4.79
8463.07041597, 4.78
8464.07389903, 4.78
8465.07336307, 4.78
8466.07674098, 4.81
8467.08003187, 4.79
8468.07949996, 4.79
8469.08303189, 4.77
8470.08656096, 4.77
8471.08991194, 4.81
8472.08946395, 4.78
8473.09281492, 4.76
8474.09648299, 4.81
8475.09586787, 4.80
8476.09922791, 4.80
8477.10275984, 4.78
8478.10613799, 4.80
8479.10565591, 4.79
8480.10908794, 4.80
8481.11246705, 4.78
8482.11194396, 4.78
8483.11538005, 4.80
8484.11874485, 4.79
8485.12224483, 4.81
8486.12167001, 4.82
8487.12514186, 4.78
8488.12846899, 4.83
8489.13198686, 4.80
8490.13148904, 4.77
8491.13493991, 4.81
8492.13831997, 4.79
8493.13783097, 4.76
8494.1412859, 4.80
8495.14475894, 4.79
8496.14814687, 4.79
8497.147609, 4.78
8498.15103602, 4.80
8499.15452504, 4.82
8500.15391994, 4.78
8501.15738797, 4.79
8502.16082406, 4.77
8503.16422892, 4.77
8504.16377687, 4.78
8505.16711187, 4.79
8506.17062902, 4.76
8507.16999888, 4.81
8508.17350483, 4.81
8509.176898, 4.78
8510.1804049, 4.80
8511.17978787, 4.78
8512.18328786, 4.80
8513.18665504, 4.79
8514.18619704, 4.81
8515.189538, 4.79
8516.19306803, 4.79
8517.19653988, 4.79
8518.19593501, 4.79
8519.19945693, 4.78
8520.20280385, 4.77
8521.20236993, 4.81
8522.20566702, 4.81
8523.20914006, 4.82
8524.21254301, 4.79
8525.21202588, 4.79
8526.21548486, 4.80
8527.21892405, 4.78
8528.22238493, 4.79
8529.22188807, 4.80
8530.22538185, 4.84
8531.22866106, 4.80
8532.2281549, 4.81
8533.23167586, 4.77
8534.2350719, 4.76
8535.23846698, 4.79
8536.23791504, 4.79
8537.24148703, 4.78
8538.24483705, 4.78
8539.24427104, 4.77
8540.24774384, 4.79
8541.25112987, 4.78
8542.25466704, 4.77
8543.25402904, 4.77
8544.25750685, 4.79
8545.26097083, 4.80
8546.26059103, 4.77
8547.26379585, 4.83
8548.26735091, 4.76
8549.27080202, 4.79
8550.27013087, 4.80
8551.27363801, 4.78
8552.27700996, 4.78
8553.27646995, 4.79
8554.27983284, 4.81
8555.28344083, 4.81
8556.28682995, 4.77
8557.28624105, 4.76
8558.28976488, 4.83
8559.29318404, 4.76
8560.29266, 4.76
8561.29617691, 4.80
8562.2995379, 4.78
8563.30304193, 4.79
8564.30250692, 4.77
8565.30584502, 4.80
8566.30936003, 4.80
8567.31282496, 4.78
8568.31216288, 4.77
8569.31565404, 4.80
8570.31907892, 4.79
8571.31854701, 4.78
8572.32186103, 4.78
8573.32535791, 4.79
8574.32891488, 4.76
8575.32831097, 4.83
8576.33173704, 4.76
8577.33525705, 4.83
8578.33462405, 4.78
8579.33809185, 4.76
8580.34154391, 4.76
8581.34493494, 4.80
8582.34443188, 4.79
8583.34790993, 4.78
8584.35131383, 4.81
8585.350739, 4.76
8586.35424995, 4.78
8587.35770702, 4.79
8588.36112285, 4.78
8589.36052799, 4.78
8590.36397004, 4.82
8591.36739993, 4.81
8592.36687088, 4.78
8593.37033892, 4.77
8594.37376404, 4.75
8595.377213, 4.76
8596.37661004, 4.77
8597.38018703, 4.79
8598.38356304, 4.77
8599.38294101, 4.78
8600.38644791, 4.76
8601.38989305, 4.77
8602.39339995, 4.78
8603.39265299, 4.80
8604.39627695, 4.80
8605.39974689, 4.77
8606.40312886, 4.78
8607.40252304, 4.79
8608.40601897, 4.79
8609.40943384, 4.75
8610.40889597, 4.77
8611.41232991, 4.78
8612.41568899, 4.79
8613.41924, 4.78
8614.41866088, 4.76
8615.42209101, 4.79
8616.42559505, 4.76
8617.42505598, 4.78
8618.42841291, 4.73
8619.43194199, 4.79
8620.43535089, 4.76
8621.43482399, 4.77
8622.43826699, 4.78
8623.44165897, 4.82
8624.44116092, 4.79
8625.44452786, 4.79
8626.44806695, 4.79
8627.45149302, 4.78
8628.45086694, 4.78
8629.45442986, 4.78
8630.45785189, 4.76
8631.45709395, 4.78
8632.46066189, 4.75
8633.46414089, 4.80
8634.46748185, 4.80
8635.46699595, 4.79
8636.47051001, 4.80
8637.47381091, 4.78
8638.47334695, 4.79
8639.47681284, 4.81
8640.48022389, 4.80
8641.48370695, 4.78
8642.48320794, 4.81
8643.48663902, 4.79
8644.49000883, 4.79
8645.49343586, 4.77
8646.49292898, 4.77
8647.49637103, 4.77
8648.49986291, 4.76
8649.49931598, 4.75
8650.50267196, 4.79
8651.50622797, 4.77
8652.50959301, 4.81
8653.50906301, 4.80
8654.51251006, 4.78
8655.5159359, 4.77
8656.51537299, 4.74
8657.51885104, 4.78
8658.52229691, 4.77
8659.52579403, 4.76
8660.52514791, 4.77
8661.52865386, 4.79
8662.53194094, 4.75
8663.53149986, 4.78
8664.53495598, 4.81
8665.53835487, 4.78
8666.54183698, 4.76
8667.54124999, 4.80
8668.54472804, 4.76
8669.54822588, 4.77
8670.55163193, 4.77
8671.55101895, 4.77
8672.55452299, 4.74
8673.55798388, 4.76
8674.557441, 4.80
8675.56090784, 4.77
8676.56423688, 4.78
8677.56780291, 4.77
8678.56718802, 4.78
8679.57068801, 4.78
8680.57411194, 4.75
8681.57356405, 4.77
8682.57690406, 4.77
8683.5804069, 4.78
8684.58383298, 4.81
8685.58312488, 4.80
8686.5869, 4.77
8687.590137, 4.77
8688.5896759, 4.79
8689.59307885, 4.76
8690.59653783, 4.76
8691.59984183, 4.75
8692.59938383, 4.78
8693.60282683, 4.80
8694.60634589, 4.79
8695.60578394, 4.82
8696.60915089, 4.75
8697.61268687, 4.77
8698.61610484, 4.79
8699.61553693, 4.77
8700.61900806, 4.78
8701.62244296, 4.74
8702.62595487, 4.75
8703.62531686, 4.78
8704.62874603, 4.74
8705.63225198, 4.75
8706.63170886, 4.78
8707.63510084, 4.74
8708.63852906, 4.78
8709.64199996, 4.82
8710.64144206, 4.78
8711.64486504, 4.79
8712.64828396, 4.75
8713.64778304, 4.80
8714.65117097, 4.78
8715.65464997, 4.80
8716.65810394, 4.78
8717.65762305, 4.76
8718.66089797, 4.74
8719.66453791, 4.79
8720.66383386, 4.79
8721.66731787, 4.80
8722.67074585, 4.80
8723.67421603, 4.78
8724.673666, 4.78
8725.67708898, 4.82
8726.68052292, 4.74
8727.67994404, 4.78
8728.68333507, 4.76
8729.68694186, 4.76
8730.69030786, 4.80
8731.68972898, 4.78
8732.69324684, 4.78
8733.69669294, 4.78
8734.69608903, 4.75
8735.69954205, 4.78
8736.70297194, 4.81
8737.70643187, 4.75
8738.70584989, 4.76
8739.70932794, 4.78
8740.71267605, 4.75
8741.71626592, 4.77
8742.71577597, 4.78
8743.71938992, 4.81
8744.72268295, 4.77
8745.722229, 4.75
8746.72577, 4.79
8747.72926497, 4.75
8748.73277903, 4.77
8749.73218894, 4.75
8750.73563385, 4.77
8751.73915792, 4.75
8752.73859596, 4.77
8753.74200892, 4.76
8754.74554801, 4.76
8755.74898291, 4.75
8756.74848199, 4.81
8757.75179505, 4.77
8758.75539804, 4.80
8759.75483203, 4.77
8760.75831199, 4.76
8761.76175499, 4.76
8762.76526499, 4.76
8763.76474404, 4.77
8764.76811695, 4.76
8765.77169585, 4.80
8766.77104998, 4.81
8767.7745769, 4.81
8768.77800584, 4.77
8769.78144288, 4.77
8770.78084803, 4.79
8771.78434587, 4.76
8772.78788304, 4.77
8773.7912569, 4.76
8774.79066896, 4.75
8775.79419088, 4.77
8776.79762793, 4.75
8777.79701495, 4.77
8778.80048203, 4.75
8779.80417395, 4.75
8780.807338, 4.80
8781.80669093, 4.76
8782.81036496, 4.77
8783.81365895, 4.78
8784.81323791, 4.79
8785.81667686, 4.75
8786.82021594, 4.79
8787.82354999, 4.74
8788.82302403, 4.79
8789.82647896, 4.77
8790.82986093, 4.75
8791.82937384, 4.79
8792.83280087, 4.78
8793.83628106, 4.78
8794.83969498, 4.77
8795.83916903, 4.75
8796.84260488, 4.78
8797.84598184, 4.78
8798.84546304, 4.79
8799.84893203, 4.78
8800.85237002, 4.76
8801.85588503, 4.81
8802.85522485, 4.77
8803.85869884, 4.79
8804.86214089, 4.76
8805.8615849, 4.81
8806.86513996, 4.78
8807.86851287, 4.78
8808.87202692, 4.77
8809.87137699, 4.76
8810.87483287, 4.76
8811.87826705, 4.78
8812.87770104, 4.77
8813.8812139, 4.78
8814.88455892, 4.79
8815.8880899, 4.78
8816.88756394, 4.79
8817.89082599, 4.78
8818.89440703, 4.76
8819.89782906, 4.76
8820.89728594, 4.74
8821.90075684, 4.78
8822.90418696, 4.76
8823.90359688, 4.79
8824.90701699, 4.77
8825.910568, 4.81
8826.91402602, 4.79
8827.91342402, 4.75
8828.91684604, 4.76
8829.92025185, 4.75
8830.91983294, 4.81
8831.92325497, 4.77
8832.92662406, 4.76
8833.93011904, 4.78
8834.92951703, 4.77
8835.93302393, 4.76
8836.93638802, 4.77
8837.93582988, 4.78
8838.93936086, 4.75
8839.94276094, 4.78
8840.94619083, 4.74
8841.94561291, 4.75
8842.94911098, 4.75
8843.9526, 4.78
8844.95201588, 4.78
8845.95550895, 4.78
8846.958776, 4.79
8847.96234298, 4.77
8848.96181583, 4.78
8849.96519184, 4.78
8850.96863699, 4.74
8851.97214794, 4.76
8852.97152996, 4.78
8853.97497106, 4.78
8854.97846889, 4.75
8855.97778487, 4.75
8856.98139691, 4.79
8857.98475194, 4.79
8858.98818994, 4.73
8859.98761106, 4.74
8860.99111986, 4.76
8861.99452901, 4.79
8862.99403596, 4.75
8863.99746895, 4.74
8865.00094199, 4.79
8866.00436902, 4.76
8867.00388885, 4.75
8868.00729299, 4.78
8869.01068306, 4.77
8870.01016498, 4.75
8871.01352787, 4.76
8872.01703286, 4.77
8873.02041101, 4.78
8874.01991296, 4.75
8875.02335501, 4.80
8876.02664495, 4.76
8877.02609396, 4.76
8878.02959895, 4.75
8879.03303385, 4.76
8880.03652906, 4.77
8881.03601694, 4.75
8882.03946805, 4.78
8883.04289794, 4.77
8884.04248095, 4.77
8885.04567504, 4.78
8886.04924488, 4.78
8887.05264187, 4.75
8888.05212283, 4.77
8889.05557299, 4.81
8890.05899787, 4.74
8891.05841994, 4.76
8892.06187296, 4.78
8893.06532192, 4.74
8894.06879187, 4.74
8895.068223, 4.75
8896.07168388, 4.77
8897.07519197, 4.75
8898.078578, 4.76
8899.07799196, 4.77
8900.08137703, 4.76
8901.08496189, 4.81
8902.08435893, 4.79
8903.08781505, 4.73
8904.09121895, 4.73
8905.09474206, 4.74
8906.09408784, 4.74
8907.09761095, 4.76
8908.10100389, 4.77
8909.10036802, 4.76
8910.10383296, 4.75
8911.1072669, 4.77
8912.11075783, 4.77
8913.11016297, 4.78
8914.11373496, 4.74
8915.11714292, 4.76
8916.116642, 4.79
8917.12002087, 4.80
8918.1234889, 4.78
8919.12684202, 4.77
8920.12634706, 4.72
8921.12983489, 4.76
8922.13324094, 4.74
8923.13273597, 4.79
8924.13620186, 4.76
8925.13960004, 4.75
8926.14308286, 4.76
8927.14263296, 4.80
8928.14600706, 4.79
8929.14947891, 4.76
8930.14882803, 4.77
8931.1521759, 4.78
8932.15584087, 4.74
8933.15918803, 4.78
8934.15855598, 4.78
8935.16204286, 4.77
8936.16557693, 4.76
8937.16498899, 4.75
8938.16849804, 4.75
8939.17181087, 4.79
8940.17530298, 4.78
8941.17470503, 4.75
8942.17816997, 4.76
8943.18155193, 4.75
8944.18494105, 4.76
8945.18442106, 4.79
8946.18799686, 4.79
8947.19144106, 4.77
8948.19080687, 4.82
8949.19429588, 4.78
8950.19776607, 4.77
8951.20112801, 4.78
8952.2005949, 4.77
8953.20409894, 4.79
8954.20754385, 4.77
8955.20697689, 4.76
8956.21048784, 4.81
8957.21387506, 4.77
8958.21738195, 4.79
8959.21675205, 4.83
8960.22020984, 4.74
8961.22362185, 4.78
8962.22316003, 4.73
8963.22659588, 4.73
8964.23000789, 4.77
8965.23353696, 4.78
8966.23288989, 4.74
8967.23635006, 4.78
8968.23983383, 4.75
8969.23916292, 4.75
8970.24277806, 4.78
8971.24615002, 4.75
8972.24958205, 4.79
8973.249053, 4.77
8974.25230098, 4.75
8975.25590205, 4.78
8976.25528193, 4.78
8977.25883889, 4.75
8978.26225305, 4.75
8979.26566696, 4.74
8980.26511884, 4.76
8981.268574, 4.75
8982.27209401, 4.75
8983.27151203, 4.76
8984.27477002, 4.77
8985.27834988, 4.74
8986.28178906, 4.79
8987.28120184, 4.76
8988.28460789, 4.74
8989.28827596, 4.78
8990.29157186, 4.77
8991.291049, 4.76
8992.29446387, 4.76
8993.29788089, 4.75
8994.2973249, 4.76
8995.30081606, 4.78
8996.30414391, 4.75
8997.30776501, 4.77
8998.3071239, 4.80
8999.31061101, 4.73
9000.31404686, 4.76
9001.31351089, 4.76
9002.31696701, 4.76
9003.32040095, 4.78
9004.32379603, 4.76
9005.32325292, 4.75
9006.32656503, 4.79
9007.3299799, 4.79
9008.32945204, 4.74
9009.33307004, 4.77
9010.33638692, 4.79
9011.33999991, 4.78
9012.33938694, 4.73
9013.34284687, 4.78
9014.34627604, 4.79
9015.34571195, 4.79
9016.34903502, 4.74
9017.35246992, 4.76
9018.35610604, 4.77
9019.35543704, 4.74
9020.35899901, 4.77
9021.36224198, 4.74
9022.36180305, 4.78
9023.36510801, 4.75
9024.36874104, 4.76
9025.37213397, 4.74
9026.37158799, 4.80
9027.37508893, 4.72
9028.37841201, 4.78
9029.38197398, 4.74
9030.38131905, 4.76
9031.38487792, 4.80
9032.38827991, 4.78
9033.38770986, 4.76
9034.39116287, 4.76
9035.39460492, 4.76
9036.39794993, 4.82
9037.39748597, 4.79
9038.40093589, 4.76
9039.40432286, 4.77
9040.40384793, 4.74
9041.40717006, 4.75
9042.41080785, 4.80
9043.41420102, 4.77
9044.41357899, 4.79
9045.41711497, 4.77
9046.42058206, 4.78
9047.4200089, 4.75
9048.42338705, 4.76
9049.42689204, 4.73
9050.43031693, 4.77
9051.42973495, 4.76
9052.43322706, 4.77
9053.43654704, 4.80
9054.43610907, 4.78
9055.43954897, 4.76
9056.44302988, 4.81
9057.44643903, 4.74
9058.44582796, 4.78
9059.44921994, 4.76
9060.45280886, 4.77
9061.45215702, 4.78
9062.45559406, 4.78
9063.45907998, 4.76
9064.46255589, 4.77
9065.46198797, 4.75
9066.46544385, 4.79
9067.46892905, 4.77
9068.47229791, 4.78
9069.47159886, 4.73
9070.475214, 4.75
9071.47862887, 4.74
9072.47796583, 4.74
9073.48158097, 4.77
9074.48501086, 4.75
9075.48846793, 4.73
9076.48791599, 4.78
9077.49130893, 4.75
9078.49483299, 4.76
9079.49422503, 4.76
9080.49762106, 4.74
9081.50099683, 4.76
9082.50443697, 4.77
9083.50391197, 4.79
9084.50749683, 4.75
9085.51094294, 4.75
9086.5103929, 4.78
9087.51383495, 4.74
9088.51724601, 4.76
9089.52064395, 4.78
9090.52009988, 4.78
9091.52358985, 4.75
9092.52701998, 4.83
9093.52644086, 4.77
9094.52981591, 4.73
9095.53324986, 4.76
9096.536659, 4.76
9097.53619003, 4.76
9098.53970504, 4.80
9099.54309893, 4.75
9100.54251599, 4.75
9101.54602098, 4.75
9102.54953098, 4.79
9103.55298495, 4.76
9104.55235386, 4.83
9105.55570602, 4.77
9106.55922389, 4.76
9107.56274104, 4.77
9108.56212401, 4.77
9109.56550193, 4.75
9110.56901193, 4.78
9111.56850195, 4.76
9112.57193685, 4.77
9113.57542801, 4.77
9114.57883406, 4.80
9115.57821488, 4.75
9116.58160901, 4.74
9117.58517003, 4.80
9118.584553, 4.80
9119.5880959, 4.79
9120.59149504, 4.77
9121.59500504, 4.78
9122.59427595, 4.77
9123.59783792, 4.77
9124.60129404, 4.77
9125.60069084, 4.76
9126.60419393, 4.78
9127.60757303, 4.77
9128.61111784, 4.77
9129.61054492, 4.75
9130.61395788, 4.77
9131.61738396, 4.78
9132.616889, 4.76
9133.62023592, 4.75
9134.62374187, 4.75
9135.62723398, 4.78
9136.62673903, 4.76
9137.63008595, 4.78
9138.63363004, 4.75
9139.63701606, 4.78
9140.63643694, 4.76
9141.63982892, 4.74
9142.64330983, 4.73
9143.64262605, 4.75
9144.64621806, 4.79
9145.64964199, 4.77
9146.65312791, 4.77
9147.65252805, 4.78
9148.65583706, 4.78
9149.65944195, 4.75
9150.65884995, 4.78
9151.66217589, 4.77
9152.66569996, 4.72
9153.66921306, 4.78
9154.66855693, 4.76
9155.67207885, 4.80
9156.67548585, 4.81
9157.67504501, 4.76
9158.67837906, 4.79
9159.68196702, 4.76
9160.68522906, 4.72
9161.684654, 4.75
9162.6882329, 4.81
9163.691679, 4.75
9164.69107795, 4.76
9165.69460487, 4.74
9166.69795799, 4.74
9167.70131302, 4.78
9168.70082188, 4.76
9169.70439506, 4.75
9170.70766902, 4.76
9171.71120095, 4.77
9172.71054006, 4.78
9173.71394086, 4.77
9174.71754599, 4.80
9175.71692991, 4.77
9176.72033906, 4.74
9177.72383499, 4.75
9178.72724485, 4.76
9179.72663403, 4.77
9180.73017502, 4.74
9181.73374295, 4.76
9182.73299384, 4.76
9183.73654485, 4.77
9184.73997283, 4.79
9185.74347091, 4.73
9186.74289393, 4.78
9187.74631691, 4.78
9188.74973106, 4.82
9189.74926591, 4.76
9190.75271988, 4.76
9191.75617695, 4.77
9192.75955796, 4.75
9193.75901604, 4.78
9194.76246595, 4.76
9195.76574206, 4.79
9196.76532793, 4.77
9197.76881504, 4.77
9198.77219391, 4.79
9199.77559185, 4.76
9200.77516603, 4.77
9201.77855706, 4.76
9202.78205705, 4.77
9203.78147793, 4.78
9204.784935, 4.80
9205.78837395, 4.74
9206.79173088, 4.74
9207.79124689, 4.77
9208.79469299, 4.74
9209.79798484, 4.78
9210.80158305, 4.77
9211.80109191, 4.76
9212.80449104, 4.75
9213.80783987, 4.75
9214.80738783, 4.75
9215.81070089, 4.78
9216.81428504, 4.80
9217.81777596, 4.78
9218.81715989, 4.76
9219.82062292, 4.76
9220.82411194, 4.75
9221.82352495, 4.74
9222.82690096, 4.76
9223.83041096, 4.77
9224.83385396, 4.74
9225.833323, 4.75
9226.83669496, 4.77
9227.84016895, 4.77
9228.83964491, 4.78
9229.84302998, 4.76
9230.84653497, 4.74
9231.85000491, 4.77
9232.84937692, 4.76
9233.85288692, 4.75
9234.85616493, 4.75
9235.85576892, 4.73
9236.85907388, 4.76
9237.86256886, 4.74
9238.86599183, 4.74
9239.86545992, 4.77
9240.86901093, 4.75
9241.87225699, 4.76
9242.87171197, 4.76
9243.87527084, 4.75
9244.87878704, 4.78
9245.88216901, 4.75
9246.88162994, 4.76
9247.88497686, 4.75
9248.88851786, 4.76
9249.89201188, 4.76
9250.89141703, 4.78
9251.89474487, 4.84
9252.89830089, 4.75
9253.89784884, 4.78
9254.90107584, 4.78
9255.90464687, 4.76
9256.90809703, 4.73
9257.90753102, 4.80
9258.91086292, 4.75
9259.91434383, 4.78
9260.91380501, 4.74
9261.91730905, 4.76
9262.92083883, 4.75
9263.92404485, 4.78
9264.92361903, 4.78
9265.92702699, 4.76
9266.93062496, 4.73
9267.92991686, 4.78
9268.93332005, 4.77
9269.93685699, 4.74
9270.94036889, 4.75
9271.93968797, 4.76
9272.94307184, 4.78
9273.94666004, 4.77
9274.94597101, 4.77
9275.94946098, 4.75
9276.95296788, 4.77
9277.95644498, 4.74
9278.9557569, 4.77
9279.95925283, 4.78
9280.96279287, 4.74
9281.96219802, 4.73
9282.96562195, 4.74
9283.96913505, 4.78
9284.97259784, 4.74
9285.97205687, 4.75
9286.97545695, 4.76
9287.97894096, 4.79
9288.98236489, 4.75
9289.98175287, 4.76
9290.98520088, 4.77
9291.98869801, 4.78
9292.98812485, 4.77
9293.99145699, 4.79
9294.99501085, 4.75
9295.99849486, 4.77
9296.99786091, 4.73
9298.00139904, 4.72
9299.00472403, 4.77
9300.00413394, 4.73
9301.00754499, 4.75
9302.01109004, 4.76
9303.01457286, 4.74
9304.01390505, 4.75
9305.01744604, 4.75
9306.02088785, 4.76
9307.02041388, 4.78
9308.02379489, 4.76
9309.02735806, 4.75
9310.03062487, 4.79
9311.0299859, 4.75
9312.03356099, 4.76
9313.03701401, 4.80
9314.03643084, 4.77
9315.03991389, 4.76
9316.04338503, 4.75
9317.04684186, 4.78
9318.04625988, 4.75
9319.04965401, 4.75
9320.05316901, 4.78
9321.05253196, 4.79
9322.05603099, 4.77
9323.05937505, 4.77
9324.06294394, 4.80
9325.0623219, 4.78
9326.0658679, 4.75
9327.06928802, 4.77
9328.07266283, 4.76
9329.07216191, 4.76
9330.07558584, 4.78
9331.07909894, 4.74
9332.07847786, 4.76
9333.08197594, 4.77
9334.08533883, 4.77
9335.08885193, 4.75
9336.08825588, 4.76
9337.091573, 4.76
9338.09503198, 4.75
9339.09459996, 4.77
9340.09805989, 4.76
9341.10152006, 4.76
9342.10497999, 4.76
9343.10442805, 4.78
9344.10788488, 4.77
9345.11116195, 4.74
9346.1107769, 4.75
9347.11416197, 4.75
9348.11768103, 4.75
9349.12090588, 4.79
9350.12035584, 4.78
9351.12388396, 4.75
9352.12745285, 4.78
9353.12687492, 4.72
9354.13024592, 4.77
9355.1337719, 4.77
9356.13715601, 4.76
9357.13660002, 4.78
9358.14002585, 4.75
9359.143538, 4.77
9360.14700103, 4.75
9361.14639401, 4.78
9362.14982986, 4.75
9363.15325284, 4.75
9364.15271997, 4.76
9365.15622187, 4.80
9366.15969706, 4.74
9367.16307998, 4.78
9368.16251993, 4.75
9369.16602397, 4.76
9370.16940594, 4.75
9371.168859, 4.78
9372.17226195, 4.77
9373.17576694, 4.75
9374.17914701, 4.80
9375.17860985, 4.79
9376.18211794, 4.74
9377.18549204, 4.76
9378.18491697, 4.80
9379.18842793, 4.77
9380.19186997, 4.74
9381.19536805, 4.73
9382.19470787, 4.72
9383.19819093, 4.78
9384.20167994, 4.75
9385.20112705, 4.76
9386.20453596, 4.75
9387.20798397, 4.76
9388.211308, 4.78
9389.21074796, 4.77
9390.21423101, 4.78
9391.21771193, 4.78
9392.22112489, 4.78
9393.22046185, 4.74
9394.22399092, 4.74
9395.22760701, 4.79
9396.22699499, 4.75
9397.23042202, 4.77
9398.23384905, 4.81
9399.23734403, 4.74
9400.2367599, 4.76
9401.24022985, 4.74
9402.24369001, 4.78
9403.24309206, 4.76
9404.24661684, 4.74
9405.25000405, 4.76
9406.25350404, 4.75
9407.25302505, 4.78
9408.25646496, 4.73
9409.25977802, 4.75
9410.25922489, 4.75
9411.26270795, 4.76
9412.26608205, 4.73
9413.26958489, 4.78
9414.26898885, 4.77
9415.27244997, 4.72
9416.27592587, 4.76
9417.2754519, 4.75
9418.2787509, 4.76
9419.28223896, 4.73
9420.28570986, 4.75
9421.2851069, 4.73
9422.28862596, 4.78
9423.29199505, 4.75
9424.29548001, 4.73
9425.29497504, 4.77
9426.29833794, 4.76
9427.30179405, 4.73
9428.301265, 4.79
9429.304703, 4.77
9430.30815506, 4.78
9431.3116169, 4.72
9432.31106806, 4.78
9433.31443906, 4.76
9434.31794405, 4.73
9435.317451, 4.76
9436.32086301, 4.74
9437.32437205, 4.78
9438.32771802, 4.78
9439.32706785, 4.77
9440.33059883, 4.74
9441.33400583, 4.76
9442.33345604, 4.73
9443.33688593, 4.75
9444.34039593, 4.75
9445.34383297, 4.76
9446.34333396, 4.78
9447.34674001, 4.74
9448.35016203, 4.74
9449.34959602, 4.78
9450.35310197, 4.77
9451.35651803, 4.74
9452.35995793, 4.78
9453.35942483, 4.76
9454.36284089, 4.78
9455.36633992, 4.73
9456.36977386, 4.76
9457.36918092, 4.76
9458.37262893, 4.76
9459.37607002, 4.74
9460.37550592, 4.78
9461.37897801, 4.78
9462.38240004, 4.77
9463.38589787, 4.76
9464.38535094, 4.73
9465.38860393, 4.77
9466.392138, 4.75
9467.391541, 4.77
9468.39519501, 4.74
9469.39858103, 4.76
9470.40209484, 4.74
9471.40146899, 4.73
9472.40487885, 4.74
9473.40825486, 4.73
9474.40774798, 4.76
9475.41121984, 4.75
9476.41465497, 4.76
9477.41815805, 4.75
9478.41754985, 4.75
9479.42107606, 4.71
9480.42442989, 4.74
9481.423841, 4.74
9482.42726493, 4.76
9483.43082404, 4.72
9484.43417883, 4.74
9485.43370104, 4.78
9486.43704987, 4.74
9487.44058394, 4.73
9488.44398999, 4.79
9489.4434309, 4.74
9490.44691706, 4.73
9491.45030189, 4.75
9492.44977498, 4.75
9493.45310783, 4.78
9494.45665097, 4.77
9495.46012402, 4.76
9496.45951486, 4.72
9497.46301484, 4.76
9498.46639895, 4.72
9499.46587801, 4.76
9500.46933985, 4.73
9501.47288585, 4.74
9502.47626686, 4.74
9503.47568583, 4.75
9504.47907805, 4.75
9505.48260188, 4.76
9506.48198295, 4.76
9507.48529291, 4.77
9508.48886991, 4.81
9509.49232697, 4.77
9510.49180388, 4.77
9511.49526405, 4.74
9512.49867988, 4.73
9513.49816203, 4.74
9514.50160599, 4.76
9515.50496888, 4.76
9516.50845289, 4.74
9517.50791383, 4.75
9518.51137495, 4.74
9519.51469588, 4.73
9520.518296, 4.77
9521.51765585, 4.76
9522.52111983, 4.78
9523.52460384, 4.76
9524.52409101, 4.73
9525.52748299, 4.78
9526.53100085, 4.79
9527.534338, 4.74
9528.53377604, 4.73
9529.53720903, 4.74
9530.54067302, 4.74
9531.54009485, 4.77
9532.54359484, 4.74
9533.54703999, 4.75
9534.55053306, 4.77
9535.549999, 4.75
9536.55322289, 4.80
9537.55680394, 4.74
9538.55626106, 4.74
9539.55972385, 4.80
9540.56312895, 4.73
9541.56660199, 4.79
9542.56596684, 4.75
9543.56955194, 4.74
9544.57298088, 4.77
9545.57237887, 4.74
9546.57577395, 4.74
9547.57930994, 4.76
9548.58316588, 4.75
9549.58217597, 4.74
9550.58562899, 4.77
9551.58906794, 4.80
9552.59252691, 4.81
9553.59197283, 4.78
9554.59544396, 4.73
9555.59884095, 4.77
9556.59830904, 4.71
9557.60180092, 4.74
9558.60522485, 4.76
9559.60873604, 4.74
9560.60806894, 4.75
9561.61150193, 4.76
9562.61491084, 4.77
9563.61429906, 4.78
9564.61781287, 4.75
9565.62135386, 4.71
9566.62478185, 4.73
9567.62421489, 4.75
9568.62772202, 4.71
9569.63115883, 4.76
9570.63046288, 4.73
9571.63393784, 4.76
9572.63743806, 4.75
9573.64085698, 4.71
9574.64031386, 4.72
9575.64374995, 4.73
9576.64725399, 4.76
9577.65067697, 4.77
9578.65018606, 4.76
9579.65347886, 4.77
9580.65703893, 4.73
9581.65640402, 4.74
9582.6599319, 4.73
9583.66334605, 4.72
9584.66672993, 4.71
9585.66608596, 4.77
9586.66968799, 4.74
9587.67314887, 4.75
9588.67253804, 4.74
9589.67600203, 4.76
9590.67939305, 4.73
9591.68288994, 4.77
9592.68230987, 4.72
9593.68582988, 4.73
9594.68915892, 4.76
9595.68866706, 4.77
9596.6920929, 4.77
9597.69554996, 4.74
9598.69906306, 4.76
9599.69843483, 4.74
9600.70191288, 4.75
9601.70532393, 4.73
9602.708848, 4.76
9603.70821404, 4.77
9604.71160603, 4.73
9605.71512699, 4.76
9606.71455789, 4.75
9607.71810198, 4.74
9608.72146392, 4.74
9609.7249229, 4.74
9610.72430706, 4.76
