New Duracell alkaline
system drawing 350 mA at 5V
7669.11239195, 4.82
7670.11591005, 4.81
7671.11525989, 4.78
7672.11869907, 4.82
7673.12219405, 4.81
7674.12569499, 4.82
7675.12502408, 4.82
7676.12848592, 4.83
7677.13193893, 4.81
7678.13140297, 4.80
7679.13489008, 4.82
7680.13824296, 4.85
7681.13764691, 4.83
7682.14116788, 4.83
7683.14467788, 4.79
7684.14808202, 4.81
7685.14750695, 4.80
7686.15090489, 4.81
7687.15437508, 4.82
7688.15381193, 4.83
7689.15727687, 4.81
7690.16073394, 4.81
7691.16417193, 4.83
7692.16364288, 4.79
7693.16710997, 4.82
7694.17047596, 4.81
7695.169873, 4.84
7696.17336202, 4.80
7697.17687798, 4.80
7698.18018603, 4.81
7699.17964101, 4.82
7700.18298101, 4.80
7701.186481, 4.80
7702.18590903, 4.80
7703.18947506, 4.81
7704.19295096, 4.82
7705.19637799, 4.80
7706.19572401, 4.82
7707.19920301, 4.82
7708.20265388, 4.81
7709.20207, 4.82
7710.20548296, 4.81
7711.20904803, 4.81
7712.20841908, 4.80
7713.2119031, 4.80
7714.21536493, 4.79
7715.21875691, 4.81
7716.21821189, 4.82
7717.22168589, 4.79
7718.22514701, 4.79
7719.22448111, 4.82
7720.22788191, 4.81
7721.23151493, 4.82
7722.23483706, 4.79
7723.23435497, 4.82
7724.23783302, 4.83
7725.24124408, 4.79
7726.24065495, 4.79
7727.24409699, 4.79
7728.24757099, 4.86
7729.25101399, 4.79
7730.25044703, 4.80
7731.25385499, 4.82
7732.25736189, 4.83
7733.25671601, 4.83
7734.26016593, 4.79
7735.26368093, 4.79
7736.2670269, 4.78
7737.26647997, 4.83
7738.26993799, 4.85
7739.27347708, 4.83
7740.27289891, 4.81
7741.27627492, 4.80
7742.27975106, 4.78
7743.27918792, 4.82
7744.28257203, 4.82
7745.28604198, 4.83
7746.28953695, 4.81
7747.28895402, 4.79
7748.29247403, 4.81
7749.29587603, 4.84
7750.29525495, 4.82
7751.29869699, 4.81
7752.30217791, 4.81
7753.30551505, 4.79
7754.30511904, 4.82
7755.30848908, 4.78
7756.31188893, 4.80
7757.31127405, 4.79
7758.31485796, 4.83
7759.31825209, 4.81
7760.32179189, 4.79
7761.32124305, 4.82
7762.32459688, 4.81
7763.32804394, 4.83
7764.32750797, 4.82
7765.33084106, 4.80
7766.33438301, 4.81
7767.33783889, 4.81
7768.33726287, 4.81
7769.34071493, 4.82
7770.34418988, 4.80
7771.34362888, 4.83
7772.34704399, 4.81
7773.35047007, 4.80
7774.35397601, 4.79
7775.35336494, 4.80
7776.35679889, 4.79
7777.36028194, 4.81
7778.35966301, 4.81
7779.36314487, 4.81
7780.36659288, 4.82
7781.36598492, 4.79
7782.36945605, 4.81
7783.37293196, 4.81
7784.37641191, 4.79
7785.37581396, 4.83
7786.37923694, 4.83
7787.38262892, 4.80
7788.38217497, 4.79
7789.38556504, 4.83
7790.38899994, 4.83
7791.39246893, 4.79
7792.39178991, 4.80
7793.39536405, 4.80
7794.39877009, 4.82
7795.39828706, 4.82
7796.40170598, 4.84
7797.40518808, 4.80
7798.40851903, 4.80
7799.40802097, 4.81
7800.41137791, 4.80
7801.41490102, 4.80
7802.41438508, 4.78
7803.41775894, 4.84
7804.4213109, 4.79
7805.42457104, 4.83
7806.42421508, 4.82
7807.42757106, 4.81
7808.43098903, 4.81
7809.43040395, 4.84
7810.43388796, 4.78
7811.43720102, 4.81
7812.44074202, 4.79
7813.44015789, 4.78
7814.4436481, 4.78
7815.44707799, 4.78
7816.44654703, 4.80
7817.4501009, 4.80
7818.45352197, 4.78
7819.4569459, 4.79
7820.45636106, 4.79
7821.45974803, 4.85
7822.46315789, 4.78
7823.46265388, 4.78
7824.46612906, 4.81
7825.46954989, 4.81
7826.46891093, 4.81
7827.47241402, 4.78
7828.47593904, 4.80
7829.47934103, 4.79
7830.47876692, 4.83
7831.48223805, 4.81
7832.4856019, 4.81
7833.4851861, 4.81
7834.48852491, 4.79
7835.49208689, 4.78
7836.49547791, 4.78
7837.494874, 4.80
7838.49831295, 4.79
7839.50180602, 4.80
7840.50130987, 4.81
7841.50459695, 4.80
7842.50798202, 4.78
7843.51154494, 4.82
7844.5109601, 4.81
7845.51446009, 4.80
7846.51789188, 4.84
7847.51728892, 4.81
7848.52075911, 4.78
7849.524189, 4.80
7850.52767897, 4.79
7851.52704906, 4.79
7852.53058004, 4.78
7853.53382206, 4.80
7854.5334301, 4.79
7855.53686595, 4.79
7856.54017591, 4.79
7857.5436821, 4.82
7858.54316807, 4.81
7859.54658008, 4.83
7860.55011392, 4.78
7861.5494709, 4.80
7862.55305004, 4.76
7863.55636191, 4.78
7864.55984902, 4.79
7865.55915093, 4.81
7866.56266689, 4.79
7867.56618404, 4.79
7868.56556797, 4.80
7869.56902695, 4.81
7870.57248688, 4.82
7871.57600403, 4.78
7872.57534909, 4.80
7873.57880807, 4.79
7874.58222389, 4.80
7875.58171391, 4.82
7876.58523297, 4.79
7877.58849192, 4.80
7878.59201097, 4.80
7879.59145808, 4.79
7880.59489107, 4.81
7881.59836006, 4.79
7882.59785509, 4.80
7883.60123491, 4.77
7884.60475206, 4.78
7885.60418296, 4.81
7886.60761309, 4.80
7887.61102009, 4.79
7888.61443901, 4.79
7889.61392093, 4.82
7890.6173749, 4.80
7891.62076902, 4.77
7892.62027788, 4.81
7893.62371898, 4.80
7894.62712193, 4.79
7895.63062906, 4.79
7896.62996793, 4.79
7897.63355803, 4.77
7898.63682103, 4.81
7899.63632703, 4.79
7900.63973093, 4.82
7901.64327002, 4.83
7902.646662, 4.78
7903.64618492, 4.82
7904.6495769, 4.78
7905.65304399, 4.79
7906.65245605, 4.82
7907.65594196, 4.78
7908.65925908, 4.77
7909.66281295, 4.79
7910.66214395, 4.79
7911.66559887, 4.79
7912.66915703, 4.80
7913.66853499, 4.84
7914.67204595, 4.78
7915.6754961, 4.76
7916.67895007, 4.82
7917.67833996, 4.79
7918.68180704, 4.84
7919.68519998, 4.80
7920.68476701, 4.79
7921.68811202, 4.79
7922.69160795, 4.83
7923.69499302, 4.78
7924.69442391, 4.79
7925.69779897, 4.76
7926.70128298, 4.77
7927.7006979, 4.78
7928.70426106, 4.81
7929.70768809, 4.82
7930.71106601, 4.82
7931.71059799, 4.78
7932.71398306, 4.82
7933.717489, 4.78
7934.71680999, 4.79
7935.72024488, 4.81
7936.7238481, 4.78
7937.72717094, 4.78
7938.72662592, 4.81
7939.73015094, 4.78
7940.73358989, 4.82
7941.73293996, 4.77
7942.73640203, 4.80
7943.73982906, 4.81
7944.74330306, 4.82
7945.74284005, 4.78
7946.74616098, 4.79
7947.74970007, 4.79
7948.74910808, 4.81
7949.75240588, 4.80
7950.75597191, 4.81
7951.75935388, 4.77
7952.75882792, 4.78
7953.76224303, 4.79
7954.765728, 4.76
7955.76511097, 4.79
7956.76856303, 4.79
7957.77213001, 4.82
7958.775491, 4.81
7959.77498889, 4.79
7960.77844501, 4.80
7961.78183889, 4.77
7962.78132296, 4.80
7963.78474188, 4.81
7964.7880671, 4.78
7965.79159093, 4.81
7966.79104495, 4.82
7967.7945199, 4.78
7968.79797196, 4.80
7969.79739094, 4.80
7970.80084109, 4.81
7971.80426288, 4.78
7972.80776191, 4.77
7973.80718994, 4.77
7974.81064606, 4.82
7975.81407595, 4.81
7976.81347394, 4.80
7977.816926, 4.78
7978.82051301, 4.79
7979.82379198, 4.80
7980.82315302, 4.78
7981.82666802, 4.78
7982.83022499, 4.82
7983.829633, 4.83
7984.83311105, 4.80
7985.83649707, 4.78
7986.83994889, 4.80
7987.83937907, 4.77
7988.84285998, 4.80
7989.84633899, 4.81
7990.84575891, 4.80
7991.84916997, 4.78
7992.85262299, 4.79
7993.85198998, 4.79
7994.85552788, 4.81
7995.8589921, 4.76
7996.86240506, 4.80
7997.86187601, 4.79
7998.86513305, 4.78
7999.86870599, 4.82
8000.8680501, 4.79
8001.87159491, 4.79
8002.87500095, 4.77
8003.87845492, 4.80
8004.87793088, 4.77
8005.88144088, 4.78
8006.884727, 4.78
8007.88422894, 4.78
8008.88771296, 4.78
8009.8910861, 4.78
8010.89460588, 4.77
8011.89391708, 4.80
8012.89747906, 4.78
8013.900846, 4.80
8014.9003129, 4.80
8015.90381193, 4.77
8016.9072361, 4.77
8017.91072989, 4.79
8018.91017103, 4.81
8019.91352701, 4.78
8020.91700006, 4.77
8021.91631794, 4.79
8022.91989398, 4.77
8023.92331505, 4.79
8024.92675805, 4.81
8025.92620587, 4.79
8026.92966604, 4.78
8027.93311095, 4.78
8028.93256187, 4.79
8029.93604898, 4.76
8030.93941689, 4.80
8031.94285488, 4.81
8032.94242001, 4.82
8033.94573903, 4.77
8034.94914889, 4.75
8035.94865203, 4.77
8036.95208693, 4.77
8037.95551109, 4.79
8038.95913696, 4.76
8039.95837092, 4.81
8040.96187091, 4.75
8041.96517897, 4.78
8042.96479297, 4.80
8043.96812892, 4.83
8044.97173691, 4.79
8045.97111201, 4.80
8046.97449899, 4.79
8047.97793889, 4.77
8048.98141789, 4.77
8049.98081589, 4.79
8050.98431587, 4.80
8051.98771811, 4.77
8052.98714089, 4.81
8053.990628, 4.79
8054.99404788, 4.77
8055.9975431, 4.78
8056.99691701, 4.80
8058.00034499, 4.79
8059.00383592, 4.80
8060.00333095, 4.77
8061.00671697, 4.78
8062.01019907, 4.78
8063.01369309, 4.77
8064.01306891, 4.79
8065.01637602, 4.81
8066.01996899, 4.76
8067.01940989, 4.77
8068.02291203, 4.78
8069.02631807, 4.82
8070.02975106, 4.77
8071.029181, 4.80
8072.03259587, 4.80
8073.03604198, 4.76
8074.03549695, 4.79
8075.03910089, 4.79
8076.04236507, 4.76
8077.04183793, 4.79
8078.04524589, 4.75
8079.04871297, 4.80
8080.05221105, 4.78
8081.051579, 4.77
8082.05501795, 4.79
8083.0584681, 4.79
8084.05793405, 4.76
8085.06131792, 4.81
8086.064821, 4.77
8087.06823897, 4.79
8088.06774306, 4.85
8089.07135606, 4.77
8090.07469296, 4.80
8091.07399893, 4.76
8092.07746696, 4.79
8093.08091402, 4.76
8094.08436704, 4.84
8095.08383107, 4.76
8096.08718109, 4.76
8097.09071994, 4.78
8098.09033608, 4.80
8099.09346509, 4.78
8100.09698701, 4.78
8101.10037804, 4.80
8102.09992194, 4.78
8103.10334706, 4.77
8104.10681295, 4.78
8105.10622096, 4.76
8106.10967493, 4.81
8107.11311293, 4.78
8108.11650991, 4.79
8109.11599088, 4.76
8110.11940503, 4.80
8111.12295604, 4.75
8112.12231088, 4.79
8113.1257751, 4.80
8114.12923789, 4.75
8115.12864089, 4.79
8116.13204193, 4.78
8117.13555193, 4.77
8118.13908505, 4.77
8119.13854909, 4.75
8120.1419239, 4.79
8121.14532495, 4.78
8122.14476991, 4.78
8123.14821005, 4.78
8124.15159988, 4.79
8125.15505004, 4.79
8126.15448499, 4.79
8127.15795898, 4.83
8128.16145706, 4.76
8129.16086698, 4.80
8130.16435099, 4.76
8131.16771698, 4.77
8132.1712079, 4.76
8133.17062902, 4.78
8134.17406392, 4.79
8135.177495, 4.82
8136.17702007, 4.77
8137.18039203, 4.75
8138.18383408, 4.77
8139.18733001, 4.75
8140.18675399, 4.76
8141.19018793, 4.79
8142.19362593, 4.79
8143.19309998, 4.78
8144.19647002, 4.79
8145.19992495, 4.78
8146.19946194, 4.75
8147.20283294, 4.78
8148.20626092, 4.78
8149.20981598, 4.78
8150.20915008, 4.76
8151.21262503, 4.78
8152.21605492, 4.78
8153.21547604, 4.81
8154.21894407, 4.78
8155.22245002, 4.76
8156.2257669, 4.78
8157.22530389, 4.80
8158.22866607, 4.77
8159.23220205, 4.74
8160.23160601, 4.80
8161.23503709, 4.77
8162.23850393, 4.76
8163.24197698, 4.80
8164.24144292, 4.76
8165.24480605, 4.76
8166.24823093, 4.76
8167.24768806, 4.76
8168.25116301, 4.75
8169.25460601, 4.78
8170.25812197, 4.77
8171.25749898, 4.77
8172.26091504, 4.74
8173.26439095, 4.76
8174.26385498, 4.80
8175.26743388, 4.78
8176.27082992, 4.77
8177.27022004, 4.78
8178.273592, 4.76
8179.27703905, 4.81
8180.28046799, 4.77
8181.27988696, 4.75
8182.28334594, 4.76
8183.28689098, 4.77
8184.28629208, 4.77
8185.28978395, 4.82
8186.29313207, 4.75
8187.29656792, 4.78
8188.2959919, 4.76
8189.29945803, 4.76
8190.30293989, 4.81
8191.30235791, 4.77
8192.305825, 4.82
8193.3092339, 4.76
8194.31265998, 4.82
8195.312078, 4.77
8196.31554294, 4.75
8197.31901288, 4.75
8198.31847, 4.78
8199.32183099, 4.79
8200.325284, 4.80
8201.32882094, 4.78
8202.3282299, 4.79
8203.3317709, 4.77
8204.33501601, 4.77
8205.33450794, 4.78
8206.33802199, 4.81
8207.34147406, 4.75
8208.34496403, 4.81
8209.34430909, 4.76
8210.34771895, 4.76
8211.35112691, 4.76
8212.35064697, 4.77
8213.35409999, 4.76
8214.3575201, 4.80
8215.35696697, 4.79
8216.36044288, 4.77
8217.36386609, 4.77
8218.367342, 4.78
8219.36674905, 4.76
8220.37019992, 4.76
8221.37363195, 4.74
8222.37304807, 4.78
8223.37656498, 4.77
8224.37996602, 4.77
8225.38336897, 4.79
8226.38281107, 4.76
8227.38636494, 4.75
8228.38975692, 4.77
8229.38916087, 4.77
8230.39263797, 4.75
8231.39608908, 4.79
8232.39962006, 4.78
8233.39896703, 4.76
8234.40239406, 4.76
8235.40581298, 4.78
8236.4052639, 4.76
8237.40875387, 4.78
8238.41219497, 4.75
8239.4155879, 4.77
8240.41505194, 4.80
8241.41851306, 4.80
8242.42197895, 4.77
8243.42139006, 4.75
8244.4247489, 4.74
8245.42825699, 4.78
8246.42777491, 4.79
8247.43115997, 4.77
8248.43457508, 4.79
8249.43803, 4.75
8250.43756294, 4.78
8251.44082403, 4.75
8252.44438291, 4.78
8253.44381094, 4.78
8254.44721389, 4.77
8255.45063901, 4.78
8256.45407796, 4.80
8257.45362401, 4.76
8258.45700288, 4.76
8259.46062803, 4.74
8260.45992589, 4.79
8261.46336198, 4.78
8262.46685195, 4.80
8263.47025609, 4.78
8264.4696629, 4.78
8265.47318697, 4.78
8266.47656894, 4.77
8267.47595191, 4.76
8268.47941494, 4.76
8269.48289108, 4.79
8270.48634911, 4.75
8271.48573899, 4.78
8272.48917389, 4.81
8273.49266291, 4.76
8274.49212408, 4.75
8275.49554205, 4.76
8276.49905109, 4.78
8277.50243592, 4.76
8278.50193, 4.77
8279.50535202, 4.75
8280.5087769, 4.77
8281.50824594, 4.75
8282.51170301, 4.77
8283.51510406, 4.76
8284.51863408, 4.78
8285.51812506, 4.77
8286.5214889, 4.79
8287.52492905, 4.77
8288.5244, 4.75
8289.52782106, 4.77
8290.53120303, 4.80
8291.53462291, 4.78
8292.53407693, 4.75
8293.53754401, 4.76
8294.54099607, 4.79
8295.54043794, 4.75
8296.54388905, 4.79
8297.54729891, 4.77
8298.54669499, 4.79
8299.55022287, 4.82
8300.55360794, 4.74
8301.55698705, 4.76
8302.55653691, 4.78
8303.56003189, 4.73
8304.56349707, 4.77
8305.56283903, 4.78
8306.56619596, 4.80
8307.56974697, 4.79
8308.57323599, 4.77
8309.57263207, 4.79
8310.57607603, 4.78
8311.57950211, 4.75
8312.57894993, 4.77
8313.58244896, 4.74
8314.58592987, 4.76
8315.58930397, 4.77
8316.58877707, 4.75
8317.59229898, 4.79
8318.5956471, 4.76
8319.59507203, 4.74
8320.59849, 4.75
8321.60205698, 4.76
8322.60543299, 4.75
8323.60471392, 4.75
8324.60830498, 4.77
8325.61180687, 4.76
8326.61117887, 4.76
8327.61464596, 4.75
8328.61810803, 4.75
8329.62149906, 4.76
8330.6209569, 4.74
8331.62447596, 4.76
8332.62788796, 4.73
8333.62733388, 4.77
8334.63080502, 4.73
8335.63415694, 4.77
8336.63751292, 4.74
8337.63706708, 4.77
8338.6405139, 4.75
8339.64394188, 4.74
8340.64336896, 4.74
8341.64685798, 4.76
8342.65034294, 4.77
8343.65367699, 4.73
8344.65311599, 4.77
8345.65655804, 4.76
8346.66008806, 4.77
8347.65943193, 4.75
8348.66296196, 4.78
8349.66642308, 4.74
8350.66987705, 4.77
8351.66923308, 4.75
8352.67273688, 4.77
8353.67608094, 4.74
8354.67550993, 4.78
8355.67901301, 4.77
8356.68246794, 4.75
8357.68597794, 4.73
8358.68537498, 4.74
8359.68883395, 4.77
8360.69231105, 4.77
8361.69185996, 4.75
8362.6951561, 4.77
8363.69863009, 4.77
8364.70211792, 4.78
8365.70148396, 4.76
8366.70492792, 4.77
8367.7083509, 4.73
8368.70783496, 4.75
8369.71116209, 4.76
8370.71469498, 4.77
8371.71807599, 4.74
8372.71767092, 4.74
8373.72106695, 4.77
8374.72445488, 4.75
8375.72386098, 4.76
8376.72743797, 4.76
8377.73082304, 4.79
8378.73424006, 4.76
8379.73373008, 4.74
8380.73713207, 4.76
8381.7406199, 4.76
8382.7400651, 4.74
8383.74343801, 4.74
8384.7469821, 4.74
8385.750386, 4.76
8386.74977207, 4.76
8387.75323105, 4.75
8388.75664496, 4.76
8389.7561481, 4.77
8390.7595799, 4.74
8391.76304603, 4.77
8392.76249599, 4.75
8393.76595688, 4.76
8394.76933599, 4.79
8395.77273989, 4.75
8396.77220798, 4.74
8397.77573109, 4.77
8398.77910209, 4.77
8399.77856588, 4.78
8400.78202295, 4.73
8401.78544903, 4.77
8402.78890991, 4.75
8403.78830791, 4.76
8404.7918241, 4.77
8405.79519606, 4.73
8406.79468489, 4.74
8407.79810309, 4.77
8408.80144596, 4.75
8409.80498791, 4.75
8410.80434799, 4.76
8411.8079021, 4.77
8412.81129408, 4.79
8413.81070304, 4.75
8414.81420302, 4.76
8415.81765294, 4.76
8416.82115006, 4.78
8417.82053995, 4.74
8418.82398987, 4.79
8419.82741094, 4.78
8420.82683706, 4.75
8421.83017206, 4.78
8422.83363295, 4.73
8423.83717704, 4.79
8424.83664298, 4.74
8425.84005404, 4.76
8426.84348989, 4.74
8427.84296894, 4.79
8428.8464241, 4.77
8429.84992409, 4.75
8430.853374, 4.76
8431.85277104, 4.81
8432.85615993, 4.77
8433.85960102, 4.75
8434.85910201, 4.75
8435.86257195, 4.74
8436.86599803, 4.75
8437.86935902, 4.79
8438.86888003, 4.73
8439.872365, 4.73
8440.87574196, 4.77
8441.87516499, 4.73
8442.8786509, 4.73
8443.88206887, 4.76
8444.88549089, 4.76
8445.88492393, 4.75
8446.8883729, 4.74
8447.89180589, 4.73
8448.89125299, 4.78
8449.89475703, 4.75
8450.89820695, 4.79
8451.90163207, 4.76
8452.90105009, 4.76
8453.90438104, 4.76
8454.90790606, 4.77
8455.90730691, 4.72
8456.91076398, 4.73
8457.91429806, 4.72
8458.91367793, 4.77
8459.9172039, 4.76
8460.92060995, 4.78
8461.92407894, 4.72
8462.92352605, 4.73
8463.92695999, 4.72
8464.9304769, 4.73
8465.92983294, 4.74
8466.93327403, 4.76
8467.9366951, 4.74
8468.94013095, 4.73
8469.93957305, 4.77
8470.94302893, 4.74
8471.94649291, 4.75
8472.94599199, 4.74
8473.94936395, 4.76
8474.952806, 4.77
8475.95623708, 4.76
8476.95575905, 4.74
8477.95922899, 4.73
8478.96260691, 4.75
8479.96204305, 4.76
8480.96534109, 4.76
8481.96894908, 4.77
8482.97235608, 4.78
8483.97178388, 4.74
8484.97521996, 4.73
8485.97878599, 4.74
8486.97810602, 4.73
8487.98169708, 4.74
8488.98511696, 4.75
8489.98858905, 4.73
8490.98791599, 4.73
8491.99137306, 4.75
8492.994838, 4.75
8493.99427009, 4.77
8494.99771595, 4.76
8496.0010941, 4.73
8497.00466895, 4.73
8498.003968, 4.76
8499.00735092, 4.76
8500.01084995, 4.74
8501.01021695, 4.77
8502.01374292, 4.75
8503.01729107, 4.72
8504.02066803, 4.78
8505.02015901, 4.75
8506.02362609, 4.78
8507.02699494, 4.73
8508.02641487, 4.73
8509.02991509, 4.75
8510.03334999, 4.72
8511.03674889, 4.73
8512.03615308, 4.74
8513.03968, 4.74
8514.0431211, 4.72
8515.04260087, 4.77
8516.04602289, 4.73
8517.04955602, 4.75
8518.04888391, 4.74
8519.05228496, 4.74
8520.05574989, 4.75
8521.059273, 4.77
8522.05863094, 4.75
8523.06216788, 4.76
8524.06553102, 4.72
8525.06496692, 4.74
8526.06849289, 4.74
8527.07185698, 4.75
8528.07537389, 4.76
8529.0748291, 4.77
8530.0781889, 4.75
8531.08167195, 4.75
8532.08108997, 4.75
8533.08453989, 4.74
8534.08797598, 4.75
8535.09145308, 4.75
8536.0908401, 4.72
8537.0943799, 4.75
8538.09767699, 4.73
8539.09721899, 4.78
8540.1005919, 4.77
8541.10409904, 4.74
8542.10749888, 4.73
8543.10700107, 4.75
8544.110286, 4.76
8545.11385489, 4.75
8546.1132381, 4.75
8547.1167419, 4.74
8548.12021208, 4.74
8549.1236701, 4.74
8550.12309504, 4.74
8551.12656498, 4.74
8552.12999296, 4.74
8553.1292851, 4.72
8554.13276505, 4.73
8555.13628888, 4.73
8556.13975692, 4.73
8557.13912201, 4.75
8558.14254308, 4.74
8559.14605093, 4.75
8560.145468, 4.75
8561.14891291, 4.76
8562.15230107, 4.72
8563.15180993, 4.77
8564.15525794, 4.80
8565.15872288, 4.74
8566.16202593, 4.76
8567.16153193, 4.72
8568.16504097, 4.73
8569.16841793, 4.74
8570.16791511, 4.74
8571.17145896, 4.76
8572.17483997, 4.77
8573.17835689, 4.73
8574.17775893, 4.73
8575.18117809, 4.72
8576.18461704, 4.72
8577.18404889, 4.78
8578.1874249, 4.75
8579.19095087, 4.73
8580.1943121, 4.75
8581.19386387, 4.72
8582.1972599, 4.78
8583.20064902, 4.72
8584.20007491, 4.76
8585.2035501, 4.75
8586.20708394, 4.76
8587.21040201, 4.76
8588.20991397, 4.74
8589.2134099, 4.72
8590.21671391, 4.74
8591.21616602, 4.73
8592.21971107, 4.75
8593.22319508, 4.74
8594.22659802, 4.74
8595.22597909, 4.71
8596.22945595, 4.71
8597.23283291, 4.76
8598.23243999, 4.72
8599.23568392, 4.76
8600.23932791, 4.75
8601.23859501, 4.76
8602.24206495, 4.76
8603.24551201, 4.73
8604.24897289, 4.71
8605.24847198, 4.74
8606.25189805, 4.75
8607.2553401, 4.76
8608.2547729, 4.77
8609.25825, 4.72
8610.26168299, 4.78
8611.26512909, 4.75
8612.26456404, 4.73
8613.26800203, 4.73
8614.27141309, 4.74
8615.27087402, 4.75
8616.27438903, 4.71
8617.27775002, 4.72
8618.28125191, 4.71
8619.28070998, 4.76
8620.28410697, 4.75
8621.28751588, 4.72
8622.28699589, 4.72
8623.29040003, 4.75
8624.29387808, 4.74
8625.2973671, 4.71
8626.29672408, 4.76
8627.30018306, 4.76
8628.30369997, 4.72
8629.30302501, 4.74
8630.30659795, 4.73
8631.31009889, 4.75
8632.30935693, 4.73
8633.31290603, 4.71
8634.31637192, 4.77
8635.319731, 4.74
8636.31922293, 4.75
8637.32263088, 4.73
8638.32592893, 4.75
8639.32538605, 4.74
8640.3288939, 4.77
8641.33234096, 4.74
8642.33588004, 4.76
8643.33536506, 4.75
8644.33870506, 4.75
8645.34219408, 4.73
8646.34156609, 4.77
8647.34500504, 4.74
8648.34846592, 4.73
8649.35205102, 4.75
8650.35144305, 4.76
8651.35479903, 4.73
8652.35825801, 4.72
8653.35773587, 4.77
8654.36104989, 4.73
8655.36469889, 4.75
8656.36805606, 4.74
8657.36742997, 4.73
8658.37100601, 4.72
8659.37439203, 4.75
8660.37383008, 4.78
8661.37741995, 4.74
8662.38078809, 4.70
8663.38016891, 4.74
8664.38355803, 4.71
8665.38706493, 4.73
8666.39055109, 4.73
8667.39001608, 4.76
8668.39336705, 4.74
8669.396806, 4.74
8670.39617109, 4.75
8671.39972401, 4.73
8672.40315509, 4.70
8673.40654492, 4.75
8674.4060719, 4.75
8675.40948391, 4.74
8676.41292191, 4.74
8677.41237307, 4.73
8678.41580391, 4.75
8679.41922593, 4.74
8680.42265105, 4.73
8681.42212391, 4.74
8682.42555499, 4.73
8683.42897987, 4.71
8684.42844105, 4.74
8685.43192506, 4.76
8686.43541193, 4.72
8687.43871903, 4.75
8688.43821597, 4.73
8689.44163108, 4.75
8690.44507098, 4.73
8691.44460201, 4.71
8692.44799709, 4.76
8693.45141888, 4.77
8694.45488, 4.74
8695.45429587, 4.76
8696.45774102, 4.74
8697.46125793, 4.72
8698.46065497, 4.75
8699.46405602, 4.72
8700.46752906, 4.74
8701.47102094, 4.72
8702.47051907, 4.72
8703.47388005, 4.72
8704.47736692, 4.71
8705.47672391, 4.76
8706.4802711, 4.73
8707.4837811, 4.73
8708.4832871, 4.73
8709.48674893, 4.70
8710.4901731, 4.71
8711.4937501, 4.76
8712.49330187, 4.73
8713.49674201, 4.73
8714.50031209, 4.72
8715.49976993, 4.75
8716.5032289, 4.75
8717.50678802, 4.71
8718.51009703, 4.76
8719.50973105, 4.76
8720.51315403, 4.71
8721.51663899, 4.70
8722.51611209, 4.73
8723.51960802, 4.75
8724.52291989, 4.74
8725.5264709, 4.74
8726.52600503, 4.73
8727.52941799, 4.73
8728.53298497, 4.72
8729.53241611, 4.72
8730.53591609, 4.76
8731.53927493, 4.72
8732.54281187, 4.76
8733.54222202, 4.72
8734.54565692, 4.74
8735.54916787, 4.73
8736.54863596, 4.71
8737.55200195, 4.75
8738.55548787, 4.73
8739.5590179, 4.72
8740.55841899, 4.72
8741.56189799, 4.75
8742.5653441, 4.71
8743.56469703, 4.72
8744.56806898, 4.78
8745.57164693, 4.77
8746.57504797, 4.77
8747.57456398, 4.75
8748.57797909, 4.74
8749.58155894, 4.71
8750.58087993, 4.74
8751.58438706, 4.74
8752.58783102, 4.73
8753.59120488, 4.70
8754.59067893, 4.73
8755.59418392, 4.73
8756.597543, 4.73
8757.59701204, 4.72
8758.6004889, 4.74
8759.60392904, 4.73
8760.60747194, 4.73
8761.60687995, 4.72
8762.61035705, 4.71
8763.61367488, 4.71
8764.61323094, 4.71
8765.61665297, 4.73
8766.62007403, 4.73
8767.61949992, 4.74
8768.62302995, 4.69
8769.62635803, 4.72
8770.62987089, 4.74
8771.62926888, 4.72
8772.63273597, 4.71
8773.63627195, 4.73
8774.635674, 4.75
8775.63918996, 4.71
8776.64251494, 4.74
8777.64593887, 4.70
8778.64537191, 4.76
8779.64887094, 4.74
8780.65229106, 4.74
8781.65177298, 4.73
8782.65510607, 4.70
8783.6586709, 4.76
8784.66199994, 4.72
8785.66147089, 4.70
8786.66501188, 4.74
8787.66833997, 4.71
8788.66782498, 4.70
8789.67127705, 4.70
8790.67469501, 4.73
8791.67817497, 4.72
8792.677526, 4.72
8793.68104005, 4.72
8794.68454409, 4.74
8795.68403602, 4.73
8796.68725109, 4.71
8797.69086909, 4.75
8798.69417095, 4.70
8799.69366193, 4.70
8800.69714093, 4.74
8801.70050192, 4.73
8802.69998097, 4.69
8803.70350695, 4.76
8804.70694709, 4.72
8805.71035194, 4.72
8806.7098701, 4.71
8807.7132709, 4.72
8808.71675897, 4.73
8809.71610808, 4.70
8810.71959591, 4.77
8811.7230289, 4.76
8812.72649407, 4.74
8813.72590208, 4.72
8814.72933388, 4.72
8815.73288608, 4.73
8816.73226309, 4.73
8817.73569298, 4.73
8818.73916793, 4.72
8819.7426331, 4.71
8820.74197507, 4.72
8821.74553204, 4.74
8822.74898505, 4.72
8823.74842691, 4.73
8824.75188708, 4.72
8825.7552259, 4.71
8826.75871205, 4.73
8827.75821209, 4.73
8828.76155901, 4.73
8829.76498699, 4.71
8830.76452088, 4.74
8831.76787305, 4.71
8832.77138305, 4.74
8833.77476788, 4.74
8834.7742691, 4.70
8835.77776599, 4.73
8836.78112102, 4.71
8837.78053594, 4.70
8838.78404903, 4.71
