Random old alkaline
system drawing 350 mA at 5V
6037.46068907, 2.75
6038.4600389, 2.68
6039.46354008, 2.70
6040.46696997, 2.68
6041.47046709, 2.73
6042.46992898, 2.68
6043.47336102, 2.69
6044.47678399, 2.70
6045.48026204, 2.72
6046.47976398, 2.74
6047.48312902, 2.71
6048.48667407, 2.75
6049.48601604, 2.73
6050.48942399, 2.71
6051.49292898, 2.76
6052.4962821, 2.73
6053.49580407, 2.71
6054.4991169, 2.74
6055.50263095, 2.75
6056.50607204, 2.74
6057.50551796, 2.74
6058.509027, 2.73
6059.51244688, 2.74
6060.511904, 2.75
6061.51535106, 2.74
6062.51885605, 2.74
6063.5223, 2.73
6064.52166009, 2.70
6065.52501607, 2.69
6066.52858996, 2.74
6067.53195, 2.71
6068.53142405, 2.73
6069.53484511, 2.74
6070.53838491, 2.73
6071.53771305, 2.71
6072.541291, 2.77
6073.54471397, 2.71
6074.54804301, 2.70
6075.54758, 2.73
6076.55101204, 2.72
6077.55456495, 2.73
6078.55780602, 2.75
6079.55739903, 2.74
6080.5608561, 2.69
6081.56423402, 2.73
6082.56363297, 2.72
6083.56715608, 2.76
6084.57058907, 2.78
6085.57397699, 2.71
6086.57348394, 2.73
6087.57690001, 2.65
6088.58033991, 2.77
6089.583884, 2.76
6090.58322406, 2.70
6091.58672094, 2.82
6092.59018803, 2.69
6093.59362793, 2.70
6094.59299898, 2.74
6095.59645009, 2.73
6096.59994411, 2.73
6097.5993259, 2.74
6098.60272288, 2.68
6099.60632992, 2.68
6100.60975194, 2.73
6101.60931993, 2.69
6102.61259604, 2.69
6103.61611795, 2.71
6104.61948705, 2.73
6105.6189239, 2.69
6106.62242293, 2.76
6107.625772, 2.72
6108.62533903, 2.80
6109.62873197, 2.68
6110.63221598, 2.76
6111.63560796, 2.69
6112.63501501, 2.76
6113.63851595, 2.76
6114.64192605, 2.74
6115.64540005, 2.60
6116.64482403, 2.75
6117.64825511, 2.71
6118.65169406, 2.74
6119.65114808, 2.74
6120.65459895, 2.74
6121.65801692, 2.72
6122.66157389, 2.76
6123.66088891, 2.70
6124.66437793, 2.74
6125.66790009, 2.74
6126.67130804, 2.74
6127.67087102, 2.67
6128.67404389, 2.72
6129.67765903, 2.69
6130.67700195, 2.69
6131.68049788, 2.74
6132.68401098, 2.74
6133.68747592, 2.72
6134.68682694, 2.76
6135.69028401, 2.73
6136.69367909, 2.71
6137.69713211, 2.74
6138.6965971, 2.75
6139.70016599, 2.74
6140.70348096, 2.75
6141.70701694, 2.64
6142.7063849, 2.73
6143.70981789, 2.70
6144.71333694, 2.76
6145.7127111, 2.65
6146.71617508, 2.73
6147.71959805, 2.75
6148.72312903, 2.73
6149.72252107, 2.77
6150.72584605, 2.70
6151.7293911, 2.72
6152.73288202, 2.74
6153.73223901, 2.71
6154.73576188, 2.75
6155.73923302, 2.72
6156.73860693, 2.75
6157.74213696, 2.75
6158.74569392, 2.73
6159.74894905, 2.72
6160.74833989, 2.78
6161.75185609, 2.72
6162.75531793, 2.71
6163.75875807, 2.70
6164.75808907, 2.76
6165.76161194, 2.73
6166.76504588, 2.73
6167.76454401, 2.64
6168.76798296, 2.78
6169.77148199, 2.72
6170.77482009, 2.78
6171.77429104, 2.79
6172.77768898, 2.77
6173.78126097, 2.70
6174.78468299, 2.75
6175.7841599, 2.72
6176.78737998, 2.77
6177.79096389, 2.76
6178.79045105, 2.69
6179.79382801, 2.70
6180.79724288, 2.79
6181.80075407, 2.56
6182.80027795, 2.75
6183.80354691, 2.65
6184.8070941, 2.79
6185.81056809, 2.72
6186.80998611, 2.64
6187.81351995, 2.71
6188.81696701, 2.80
6189.81633091, 2.75
6190.81976604, 2.80
6191.82321906, 2.63
6192.82656598, 2.68
6193.826056, 2.81
6194.82957602, 2.82
6195.83293891, 2.76
6196.83644891, 2.62
6197.83584809, 2.54
6198.8394351, 2.63
6199.84276509, 2.68
6200.84225392, 2.80
6201.84574699, 2.67
6202.84917998, 2.67
6203.8525691, 2.63
6204.8519969, 2.71
6205.85541201, 2.79
6206.85885692, 2.71
6207.86243391, 2.74
6208.86167598, 2.68
6209.86521196, 2.79
6210.868572, 2.67
6211.87210608, 2.65
6212.87160301, 2.71
6213.8750391, 2.77
6214.87840796, 2.71
6215.87790895, 2.74
6216.88132501, 2.74
6217.88482594, 2.69
6218.8882401, 2.73
6219.887707, 2.74
6220.89110708, 2.70
6221.89457989, 2.76
6222.89804411, 2.75
6223.89742208, 2.75
6224.9008739, 2.67
6225.90423894, 2.71
6226.90379596, 2.70
6227.90726209, 2.75
6228.91065192, 2.76
6229.91412091, 2.71
6230.91356301, 2.73
6231.91701388, 2.78
6232.9205339, 2.72
6233.9238019, 2.74
6234.923419, 2.74
6235.92675495, 2.69
6236.93029404, 2.75
6237.92957401, 2.71
6238.93310595, 2.71
6239.93653488, 2.72
6240.94002295, 2.74
6241.93947697, 2.71
6242.94299603, 2.76
6243.94635701, 2.75
6244.94969511, 2.74
6245.94925189, 2.72
6246.95269895, 2.69
6247.95609903, 2.71
6248.9555521, 2.74
6249.959059, 2.74
6250.96248794, 2.72
6251.96591306, 2.67
6252.96532798, 2.73
6253.96879411, 2.74
6254.97224808, 2.74
6255.97567105, 2.74
6256.97520709, 2.72
6257.9786129, 2.74
6258.9820261, 2.70
6259.98144102, 2.70
6260.98498797, 2.74
6261.9885211, 2.79
6262.99178004, 2.72
6263.99130702, 2.72
6264.99477506, 2.72
6265.99824691, 2.73
6267.00160909, 2.73
6268.00120211, 2.74
6269.00447202, 2.73
6270.00807905, 2.72
6271.01148009, 2.70
6272.01089597, 2.68
6273.01430607, 2.65
6274.01771593, 2.77
6275.01710296, 2.70
6276.02056003, 2.74
6277.02397895, 2.70
6278.02750611, 2.69
6279.02693605, 2.67
6280.03031301, 2.73
6281.03384399, 2.71
6282.03730202, 2.75
6283.036762, 2.74
6284.04013801, 2.70
6285.04352498, 2.70
6286.04309702, 2.72
6287.0464921, 2.72
6288.04989696, 2.70
6289.05336404, 2.70
6290.05279207, 2.72
6291.0562501, 2.75
6292.05974603, 2.70
6293.06319404, 2.70
6294.06243992, 2.67
6295.06604409, 2.72
6296.06948805, 2.69
6297.06897902, 2.72
6298.07240391, 2.69
6299.07595396, 2.75
6300.07924199, 2.71
6301.07876492, 2.73
6302.08252096, 2.75
6303.08565307, 2.68
6304.08905792, 2.74
6305.08842492, 2.75
6306.09191489, 2.73
6307.09545803, 2.65
6308.09485197, 2.68
6309.09827495, 2.69
6310.10174799, 2.68
6311.10518909, 2.67
6312.10461593, 2.63
6313.10811996, 2.64
6314.11160707, 2.73
6315.11494589, 2.66
6316.11445308, 2.67
6317.11785698, 2.69
6318.12128496, 2.69
6319.12073207, 2.63
6320.1241231, 2.73
6321.12768793, 2.67
6322.13109398, 2.68
6323.13039088, 2.68
6324.13392901, 2.71
6325.13744903, 2.68
6326.14080811, 2.68
6327.14026809, 2.65
6328.14360309, 2.68
6329.14717197, 2.66
6330.14663291, 2.69
6331.15008307, 2.71
6332.1535151, 2.71
6333.15699697, 2.67
6334.15630198, 2.71
6335.15984511, 2.65
6336.16333199, 2.57
6337.16676807, 2.70
6338.16625309, 2.65
6339.16974092, 2.68
6340.17309499, 2.64
6341.17260003, 2.70
6342.17598009, 2.68
6343.17951989, 2.65
6344.18290091, 2.66
6345.18235493, 2.68
6346.18576789, 2.69
6347.18921494, 2.64
6348.19269896, 2.68
6349.19210601, 2.67
6350.19561601, 2.72
6351.19898701, 2.67
6352.19841599, 2.71
6353.2019639, 2.72
6354.20534992, 2.67
6355.20873308, 2.68
6356.20819306, 2.69
6357.21166801, 2.67
6358.21507812, 2.68
6359.21853709, 2.67
6360.21801996, 2.70
6361.2214551, 2.64
6362.22494292, 2.70
6363.22441792, 2.67
6364.22776508, 2.69
6365.23129606, 2.62
6366.23474908, 2.70
6367.23410296, 2.69
6368.23758698, 2.67
6369.24102497, 2.63
6370.24447989, 2.69
6371.24383807, 2.69
6372.24733806, 2.63
6373.25081301, 2.63
6374.25021505, 2.60
6375.25367093, 2.62
6376.25709701, 2.69
6377.26047111, 2.68
6378.26003909, 2.67
6379.26346993, 2.71
6380.26699305, 2.70
6381.27040195, 2.68
6382.26983404, 2.73
6383.27325702, 2.70
6384.27672505, 2.65
6385.276191, 2.70
6386.27955008, 2.71
6387.28304195, 2.64
6388.28647399, 2.69
6389.28585196, 2.74
6390.28937197, 2.67
6391.29289103, 2.69
6392.296242, 2.67
6393.29574299, 2.71
6394.2992301, 2.71
6395.302531, 2.69
6396.30207992, 2.63
6397.30549693, 2.71
6398.30892706, 2.65
6399.31234503, 2.69
6400.31168199, 2.71
6401.31527209, 2.65
6402.31867099, 2.71
6403.31811595, 2.63
6404.3216269, 2.66
6405.32500911, 2.78
6406.32848692, 2.66
6407.32793307, 2.72
6408.33139706, 2.70
6409.33483005, 2.57
6410.33832908, 2.78
6411.33774996, 2.59
6412.34112597, 2.78
6413.34446001, 2.64
6414.34401011, 2.68
6415.34745288, 2.72
6416.35090208, 2.67
6417.35437989, 2.71
6418.3537569, 2.77
6419.35711408, 2.60
6420.36072397, 2.74
6421.36416888, 2.75
6422.36353302, 2.77
6423.36708689, 2.70
6424.37046194, 2.76
6425.36991405, 2.53
6426.37338805, 2.61
6427.37686706, 2.80
6428.380126, 2.74
6429.37969398, 2.63
6430.38314605, 2.64
6431.38649392, 2.68
6432.39006805, 2.70
6433.38944292, 2.73
6434.39294195, 2.67
6435.3963809, 2.70
6436.39586091, 2.57
6437.39930892, 2.75
6438.40275311, 2.68
6439.40616393, 2.73
6440.40550995, 2.75
6441.40908408, 2.68
6442.41248894, 2.74
6443.41596007, 2.73
6444.41532707, 2.65
6445.41879296, 2.66
6446.42223001, 2.68
6447.42172003, 2.60
6448.42512488, 2.72
6449.42856288, 2.71
6450.43207502, 2.70
6451.43149304, 2.65
6452.43496108, 2.72
6453.43846607, 2.73
6454.44186592, 2.72
6455.44131207, 2.69
6456.44479704, 2.72
6457.44818711, 2.67
6458.44762993, 2.73
6459.45105195, 2.75
6460.45447803, 2.61
6461.4578619, 2.69
6462.45724392, 2.66
6463.46082211, 2.68
6464.46429491, 2.71
6465.46771502, 2.69
6466.46703696, 2.73
6467.47059703, 2.68
6468.47394991, 2.69
6469.47347593, 2.71
6470.47691488, 2.71
6471.48031998, 2.68
6472.48384309, 2.71
6473.48317409, 2.68
6474.48670411, 2.69
6475.490165, 2.69
6476.49359298, 2.69
6477.49305701, 2.69
6478.49651909, 2.67
6479.49988508, 2.69
6480.49941611, 2.65
6481.50280404, 2.70
6482.50626397, 2.72
6483.50967693, 2.72
6484.50914598, 2.67
6485.51267195, 2.71
6486.51606107, 2.71
6487.51962304, 2.70
6488.51889396, 2.69
6489.52239394, 2.71
6490.52584505, 2.67
6491.52523708, 2.67
6492.52873206, 2.67
6493.53213191, 2.70
6494.53565407, 2.66
6495.5350039, 2.71
6496.53852105, 2.70
6497.54195189, 2.69
6498.54543996, 2.67
6499.54483104, 2.72
6500.54827595, 2.70
6501.55175209, 2.62
6502.55117106, 2.69
6503.554528, 2.65
6504.55797505, 2.69
6505.56149602, 2.72
6506.56092906, 2.71
6507.56436706, 2.67
6508.56786895, 2.70
6509.57125902, 2.66
6510.57067609, 2.73
6511.574085, 2.69
6512.57767606, 2.70
6513.57702208, 2.72
6514.58048511, 2.72
6515.58385205, 2.64
6516.58735704, 2.69
6517.58676291, 2.66
6518.59036207, 2.76
6519.59377909, 2.76
6520.59729004, 2.66
6521.59658003, 2.66
6522.60008001, 2.66
6523.60355306, 2.69
6524.60301709, 2.75
6525.60630202, 2.64
6526.6099329, 2.72
6527.61340404, 2.69
6528.61269808, 2.73
6529.61619592, 2.64
6530.61974597, 2.69
6531.62308407, 2.74
6532.6225059, 2.64
6533.62600803, 2.68
6534.62944508, 2.63
6535.62887597, 2.70
6536.63233805, 2.68
6537.63573098, 2.66
6538.63925195, 2.69
6539.63868594, 2.75
6540.64210796, 2.69
6541.64541507, 2.64
6542.64894295, 2.67
6543.6484499, 2.64
6544.65185905, 2.73
6545.65534806, 2.68
6546.65481496, 2.69
6547.65826988, 2.67
6548.66162992, 2.69
6549.66523194, 2.70
6550.66459489, 2.68
6551.66806698, 2.70
6552.67151594, 2.68
6553.67491698, 2.70
6554.67436504, 2.67
6555.67792606, 2.70
6556.68121696, 2.68
6557.68060899, 2.68
6558.6840179, 2.71
6559.68751693, 2.67
6560.69100308, 2.70
6561.690418, 2.68
6562.69393206, 2.70
6563.69731188, 2.74
6564.696805, 2.73
6565.70019794, 2.66
6566.70363688, 2.70
6567.70711708, 2.72
6568.70654392, 2.69
6569.70997906, 2.68
6570.71346688, 2.63
6571.71689796, 2.70
6572.71637893, 2.72
6573.7197001, 2.70
6574.72332597, 2.68
6575.72266388, 2.76
6576.72611189, 2.72
6577.72956491, 2.68
6578.73303294, 2.68
6579.73238802, 2.77
6580.7359271, 2.72
6581.73931694, 2.74
6582.7428081, 2.76
6583.74217296, 2.68
6584.74564409, 2.73
6585.74917698, 2.66
6586.74853301, 2.76
6587.75198698, 2.67
6588.75542998, 2.71
6589.75890207, 2.69
6590.75833201, 2.69
6591.76173306, 2.68
6592.76507902, 2.64
6593.76868105, 2.73
6594.76793408, 2.66
6595.77153707, 2.70
6596.77509093, 2.73
6597.77439904, 2.67
6598.77787995, 2.70
6599.781358, 2.73
6600.78466702, 2.67
6601.78425789, 2.64
6602.78763795, 2.65
6603.79113007, 2.68
6604.79453707, 2.68
6605.79401803, 2.65
6606.79759097, 2.70
6607.80090499, 2.69
6608.80034208, 2.68
6609.803725, 2.69
6610.80727291, 2.72
6611.81068492, 2.68
6612.8100419, 2.69
6613.81359506, 2.64
6614.81708694, 2.73
6615.820503, 2.74
6616.819947, 2.73
6617.82346106, 2.68
6618.82676697, 2.73
6619.82629991, 2.66
6620.829705, 2.70
6621.83310795, 2.64
6622.83647394, 2.68
6623.83602595, 2.61
6624.83955407, 2.72
6625.84286809, 2.67
6626.84640002, 2.68
6627.84601402, 2.71
6628.84931707, 2.67
6629.85271001, 2.64
6630.8521409, 2.68
6631.85556602, 2.68
6632.85903692, 2.70
6633.8625381, 2.74
6634.86189008, 2.73
6635.8654449, 2.68
6636.86881995, 2.73
6637.87225294, 2.63
6638.87170696, 2.69
6639.87504506, 2.73
6640.87856102, 2.69
6641.87803411, 2.67
6642.8816061, 2.69
6643.88489604, 2.66
6644.88850594, 2.69
6645.88777089, 2.73
6646.89131403, 2.68
6647.89474511, 2.69
6648.8981781, 2.69
6649.89762592, 2.60
6650.90102696, 2.69
6651.90448904, 2.69
6652.90390611, 2.69
6653.90733504, 2.65
6654.91068196, 2.71
6655.91423011, 2.69
6656.91359305, 2.70
6657.9171679, 2.70
6658.92062688, 2.68
6659.92405796, 2.68
6660.92348409, 2.73
6661.92699194, 2.71
6662.93039894, 2.69
6663.92986202, 2.66
6664.93327594, 2.71
6665.93670511, 2.70
6666.94011688, 2.70
6667.9395709, 2.70
6668.94310689, 2.71
6669.94653893, 2.68
6670.95005608, 2.71
6671.94948888, 2.68
6672.95287299, 2.68
6673.95641494, 2.70
6674.95569301, 2.71
6675.95917702, 2.70
6676.96261096, 2.66
6677.96609402, 2.67
6678.96550608, 2.71
6679.96897101, 2.66
6680.97234607, 2.71
6681.97581697, 2.71
6682.975281, 2.70
6683.97878289, 2.69
6684.98218107, 2.71
6685.98166394, 2.71
6686.98504591, 2.71
6687.98857093, 2.67
6688.99202895, 2.69
6689.99144888, 2.69
6690.9949131, 2.72
6691.99833894, 2.60
6692.99772811, 2.62
6694.0011251, 2.66
6695.00460696, 2.67
6696.00803995, 2.72
6697.00745511, 2.62
6698.01083994, 2.69
6699.01444697, 2.69
6700.01777506, 2.64
6701.01732397, 2.59
6702.02071309, 2.64
6703.02425194, 2.65
6704.02357006, 2.71
6705.02719498, 2.74
6706.03048897, 2.67
6707.03406191, 2.72
6708.03326988, 2.71
6709.03668499, 2.70
6710.040277, 2.77
6711.0437429, 2.50
6712.04317689, 2.76
6713.04661703, 2.64
6714.05004501, 2.73
6715.04949403, 2.67
6716.05303311, 2.79
6717.05647492, 2.69
6718.05987406, 2.69
6719.05918193, 2.60
6720.06273508, 2.67
6721.06606007, 2.71
6722.06962991, 2.67
6723.06911492, 2.76
6724.07252908, 2.74
6725.07603693, 2.77
6726.07538104, 2.74
6727.07879305, 2.61
6728.08238411, 2.75
6729.08575511, 2.71
6730.0851841, 2.76
6731.08852506, 2.77
6732.09207797, 2.76
6733.09554601, 2.76
6734.0951519, 2.77
6735.09838104, 2.65
6736.10195088, 2.54
6737.10129094, 2.72
6738.10471511, 2.73
6739.10818601, 2.71
6740.11155605, 2.52
6741.11111689, 2.72
6742.11445689, 2.67
6743.11799002, 2.74
6744.12145996, 2.67
6745.12084794, 2.76
6746.12435603, 2.64
6747.12778807, 2.70
6748.1272881, 2.75
6749.13083696, 2.67
6750.13426709, 2.66
6751.13772607, 2.66
6752.13718009, 2.62
6753.1407249, 2.73
6754.14424205, 2.62
6755.14780092, 2.77
6756.14713502, 2.72
6757.15062809, 2.71
6758.15408111, 2.68
6759.1536541, 2.70
6760.15705609, 2.64
6761.16052389, 2.69
6762.16398406, 2.69
6763.16345692, 2.65
6764.16694689, 2.69
6765.17034793, 2.64
6766.17386389, 2.70
6767.17321396, 2.71
6768.17675591, 2.67
6769.18028808, 2.67
6770.17963791, 2.70
6771.18320107, 2.66
6772.18664193, 2.67
6773.19003105, 2.67
6774.18947005, 2.72
6775.19300294, 2.68
6776.19640899, 2.67
6777.1998601, 2.65
6778.19930696, 2.64
6779.20271707, 2.69
6780.20620394, 2.62
6781.2056129, 2.68
6782.20917511, 2.66
6783.21261406, 2.70
6784.21602106, 2.72
6785.21537995, 2.69
6786.21893001, 2.69
6787.22235394, 2.67
6788.22170711, 2.69
6789.22521591, 2.65
6790.2286849, 2.71
6791.23217607, 2.67
6792.23158193, 2.71
6793.23506594, 2.65
6794.23844194, 2.70
6795.24193501, 2.67
6796.24140692, 2.69
6797.2448709, 2.71
6798.24832606, 2.68
6799.24772906, 2.67
6800.25121093, 2.73
6801.25468898, 2.69
6802.2581141, 2.71
6803.25753188, 2.71
6804.26085401, 2.67
6805.26441503, 2.63
6806.26791596, 2.70
6807.2672801, 2.67
6808.27077699, 2.71
6809.27417302, 2.67
6810.27357793, 2.70
6811.27711511, 2.67
6812.28055692, 2.67
6813.28404903, 2.69
6814.28346801, 2.70
6815.28689098, 2.67
6816.29034805, 2.69
6817.29383802, 2.66
6818.29326391, 2.72
6819.29655194, 2.71
6820.30010796, 2.70
6821.29957104, 2.69
6822.30299211, 2.67
6823.30626512, 2.65
6824.30990005, 2.66
6825.30933809, 2.68
6826.31273293, 2.68
6827.31612706, 2.68
6828.31965709, 2.69
6829.31912899, 2.64
6830.32253408, 2.68
6831.32598996, 2.67
6832.32541895, 2.68
6833.32889605, 2.70
6834.332335, 2.68
6835.33576608, 2.70
6836.33518505, 2.71
6837.33864808, 2.64
6838.3421061, 2.72
6839.34557796, 2.68
6840.34502912, 2.70
6841.34841609, 2.68
6842.35188508, 2.70
6843.35137701, 2.68
6844.35484099, 2.66
6845.35829997, 2.69
6846.3616271, 2.68
6847.361099, 2.68
6848.36449909, 2.65
6849.36809611, 2.70
6850.37144399, 2.60
6851.37084889, 2.72
6852.37436509, 2.63
6853.37779808, 2.68
6854.37727094, 2.68
6855.38076591, 2.68
6856.38413405, 2.69
6857.38756108, 2.70
6858.38720393, 2.71
6859.3904891, 2.68
6860.39396811, 2.66
6861.39735889, 2.74
6862.39681911, 2.68
6863.400208, 2.68
6864.40373993, 2.69
6865.40312195, 2.59
6866.40658498, 2.37
6867.41001296, 2.32
6868.41351104, 2.30
6869.41294408, 2.30
6870.41638494, 2.32
6871.41985893, 2.33
6872.41922688, 2.30
6873.42268991, 2.28
6874.42618299, 2.26
6875.429564, 2.25
6876.42902708, 2.27
6877.43243694, 2.25
6878.43585801, 2.25
6879.43535805, 2.24
6880.43881488, 2.26
6881.442204, 2.25
6882.44568896, 2.24
6883.44509792, 2.24
6884.44852304, 2.23
6885.452003, 2.23
6886.45144796, 2.30
6887.45500207, 2.30
6888.45837307, 2.31
6889.4618299, 2.32
6890.46128988, 2.32
6891.46456695, 2.31
6892.46810508, 2.31
6893.46750498, 2.31
6894.47107697, 2.30
6895.474473, 2.30
6896.47792602, 2.30
6897.47733593, 2.30
6898.48070502, 2.30
6899.48428988, 2.29
6900.48374701, 2.29
6901.48715305, 2.28
6902.490592, 2.28
6903.49405289, 2.27
6904.49347806, 2.28
6905.49693894, 2.28
6906.50029302, 2.27
6907.49980497, 2.28
6908.50321293, 2.27
6909.5067389, 2.26
6910.51022005, 2.23
6911.50959992, 2.39
6912.51305509, 2.70
6913.51644206, 2.66
6914.5158999, 2.66
6915.51932001, 2.71
6916.52292299, 2.76
6917.52611399, 2.59
6918.52624297, 2.69
6919.52913809, 2.68
6920.53265309, 2.73
6921.53603101, 2.68
6922.53551292, 2.75
6923.53896189, 2.73
6924.54224706, 2.73
6925.5418241, 2.72
6926.54519391, 2.66
6927.54868507, 2.70
6928.55215597, 2.73
6929.55157495, 2.73
6930.55500102, 2.71
6931.55850911, 2.70
6932.56187797, 2.76
6933.56135511, 2.75
6934.56479788, 2.76
6935.56822395, 2.75
6936.56757808, 2.70
6937.57109594, 2.63
6938.57452893, 2.66
6939.57802701, 2.63
6940.57743692, 2.76
6941.58091092, 2.72
6942.58441997, 2.72
6943.58792806, 2.74
6944.58729506, 2.72
6945.59069395, 2.72
6946.59413695, 2.69
6947.59356594, 2.74
6948.59702396, 2.65
6949.60052991, 2.71
6950.60387611, 2.64
6951.60331106, 2.74
6952.60684299, 2.70
6953.61026001, 2.71
6954.61365891, 2.72
6955.61309099, 2.72
6956.6166389, 2.69
6957.62009096, 2.72
6958.61946702, 2.71
6959.62299609, 2.72
6960.62636209, 2.67
6961.62982702, 2.67
6962.62929797, 2.72
6963.63271809, 2.74
6964.636199, 2.69
6965.63965988, 2.71
6966.63906407, 2.70
6967.64247108, 2.71
6968.64597011, 2.67
6969.64540601, 2.70
6970.64883995, 2.71
6971.65229893, 2.72
6972.65570498, 2.67
6973.65515494, 2.59
6974.65860701, 2.75
6975.66197896, 2.62
6976.66545796, 2.71
6977.66492701, 2.71
6978.66830707, 2.66
6979.67179799, 2.63
6980.67127204, 2.72
6981.67467499, 2.73
6982.67818308, 2.73
6983.68168807, 2.72
6984.68108201, 2.73
6985.68454289, 2.71
6986.68807411, 2.71
6987.6914289, 2.70
6988.69084001, 2.69
6989.69425201, 2.67
6990.69770908, 2.75
6991.69711304, 2.74
6992.7006011, 2.73
6993.70416808, 2.72
6994.70754004, 2.69
6995.7069521, 2.74
6996.71041107, 2.75
6997.71385002, 2.73
6998.71327996, 2.67
6999.7167201, 2.72
7000.72020793, 2.73
7001.72365594, 2.72
7002.7229569, 2.62
7003.72649908, 2.73
7004.72995496, 2.64
7005.73345804, 2.73
7006.73290801, 2.70
7007.7363131, 2.75
7008.739748, 2.66
7009.73930407, 2.70
7010.74264908, 2.65
7011.74614906, 2.71
7012.74958301, 2.73
7013.74896693, 2.64
7014.75246096, 2.71
7015.7557559, 2.71
7016.75929594, 2.75
7017.75876307, 2.69
7018.7622509, 2.71
7019.76570892, 2.71
7020.7650919, 2.72
7021.76852608, 2.71
7022.77197695, 2.70
7023.77539206, 2.72
7024.77487707, 2.75
7025.77832198, 2.72
7026.78175592, 2.72
7027.7852931, 2.70
7028.78472304, 2.72
7029.78809094, 2.66
7030.79157591, 2.64
7031.79095006, 2.72
7032.7943511, 2.73
7033.79788494, 2.74
7034.80142593, 2.73
7035.80075598, 2.73
7036.80425692, 2.67
7037.80771589, 2.72
7038.81108594, 2.73
7039.81055188, 2.77
7040.8140111, 2.70
7041.81745195, 2.67
7042.81682491, 2.76
7043.82034707, 2.69
7044.82378101, 2.62
7045.82717705, 2.73
7046.82663703, 2.72
7047.83014393, 2.72
7048.83358002, 2.69
7049.8370471, 2.73
7050.83643198, 2.63
7051.83993602, 2.69
7052.84337592, 2.61
7053.84273005, 2.68
7054.84624505, 2.68
7055.84969807, 2.77
7056.85310197, 2.69
7057.85260892, 2.67
7058.85601997, 2.61
7059.85937691, 2.72
7060.86285591, 2.79
7061.86231494, 2.79
7062.86583591, 2.76
7063.86911893, 2.63
7064.86870193, 2.72
7065.87213397, 2.75
7066.87555099, 2.78
7067.87900901, 2.58
7068.87853098, 2.50
7069.881881, 2.67
7070.88537312, 2.61
7071.88881898, 2.70
7072.88827395, 2.69
7073.89168406, 2.78
7074.89508891, 2.69
7075.89448309, 2.59
7076.8980279, 2.77
7077.90141511, 2.77
7078.90487194, 2.71
7079.90441108, 2.74
7080.907902, 2.57
7081.91132903, 2.73
7082.91472793, 2.76
7083.91419697, 2.67
7084.91760397, 2.71
7085.92102098, 2.72
7086.92036891, 2.66
7087.92395806, 2.72
7088.927351, 2.67
7089.93080211, 2.77
7090.93048406, 2.67
7091.93369198, 2.70
7092.93723392, 2.67
7093.94061208, 2.68
7094.94001794, 2.75
7095.94351196, 2.72
7096.94692898, 2.70
7097.94638991, 2.65
7098.94978595, 2.75
7099.95327711, 2.74
7100.95676589, 2.69
7101.95615911, 2.65
7102.95960498, 2.79
7103.96312308, 2.71
7104.96652508, 2.76
7105.96610594, 2.68
7106.96937609, 2.71
7107.97280502, 2.66
7108.9722929, 2.72
7109.97575808, 2.70
7110.97923899, 2.72
7111.98263788, 2.72
7112.98206091, 2.70
7113.98545098, 2.73
7114.98900509, 2.72
7115.992414, 2.74
7116.99181509, 2.76
7117.99530506, 2.75
7118.99870491, 2.77
7119.99805307, 2.68
7121.00154996, 2.74
7122.00513792, 2.73
7123.00853801, 2.69
7124.00796604, 2.74
7125.0114429, 2.69
7126.0148809, 2.55
7127.01830101, 2.75
7128.01762199, 2.73
7129.02121305, 2.75
7130.0245831, 2.73
7131.02402711, 2.74
7132.02756, 2.64
7133.03100801, 2.77
7134.03442097, 2.59
7135.03386497, 2.72
7136.03737211, 2.78
7137.04076409, 2.67
7138.04426408, 2.69
7139.04366302, 2.62
7140.04706693, 2.66
7141.05040908, 2.61
7142.05002689, 2.66
7143.05343604, 2.68
7144.05682993, 2.74
7145.06028891, 2.72
7146.05975199, 2.68
7147.06327391, 2.65
7148.06666899, 2.70
7149.0701251, 2.71
7150.06948805, 2.76
7151.07298899, 2.72
7152.07646608, 2.64
7153.07583094, 2.66
7154.07937503, 2.60
7155.08273292, 2.74
7156.08621097, 2.73
7157.08563995, 2.63
7158.08909798, 2.57
7159.09250402, 2.75
7160.09592509, 2.78
7161.09546089, 2.76
7162.09885311, 2.76
7163.10231805, 2.73
7164.10172296, 2.75
7165.1051929, 2.78
7166.10869908, 2.79
7167.11214089, 2.66
7168.11154509, 2.73
7169.11514091, 2.74
7170.11840892, 2.73
7171.11787105, 2.78
7172.12118411, 2.68
7173.12476897, 2.71
7174.12819409, 2.76
7175.12766504, 2.78
7176.13108897, 2.78
7177.1345799, 2.71
7178.13807797, 2.59
7179.13743901, 2.62
7180.14089894, 2.77
7181.14434099, 2.78
7182.143785, 2.75
7183.14722991, 2.74
7184.150666, 2.79
7185.1540699, 2.76
7186.15362406, 2.69
7187.15699792, 2.70
7188.16047812, 2.78
7189.16392088, 2.71
7190.16340208, 2.54
7191.1668241, 2.49
7192.17019296, 2.70
7193.16955709, 2.74
7194.17308211, 2.58
7195.17658997, 2.58
7196.17998004, 2.73
7197.179492, 2.75
7198.18294406, 2.61
7199.18630791, 2.71
7200.18979788, 2.68
7201.18926001, 2.76
7202.19274211, 2.77
7203.19599009, 2.67
7204.19560909, 2.80
7205.19897103, 2.69
7206.20247388, 2.74
7207.20596695, 2.61
