New Duracell NiMH full charge #2
system drawing 350 mA at 5V
12420.718992, 5.34
12421.7225349, 5.32
12422.7219169, 5.31
12423.7253571, 5.34
12424.728806, 5.34
12425.7322519, 5.30
12426.731761, 5.33
12427.7351761, 5.33
12428.7386339, 5.30
12429.7379959, 5.33
12430.7415049, 5.32
12431.7449501, 5.32
12432.7483411, 5.32
12433.7477179, 5.32
12434.7512579, 5.31
12435.754734, 5.33
12436.7582009, 5.33
12437.757642, 5.35
12438.7610509, 5.32
12439.764498, 5.31
12440.763926, 5.33
12441.7673941, 5.28
12442.7709179, 5.30
12443.774297, 5.33
12444.773741, 5.34
12445.7772019, 5.31
12446.7806919, 5.31
12447.784061, 5.30
12448.7835679, 5.31
12449.7869849, 5.34
12450.790308, 5.31
12451.7898259, 5.34
12452.793164, 5.33
12453.7967949, 5.31
12454.8001769, 5.34
12455.799619, 5.30
12456.8031061, 5.30
12457.806546, 5.31
12458.810015, 5.31
12459.809341, 5.33
12460.812839, 5.35
12461.8162539, 5.32
12462.8156269, 5.35
12463.8191729, 5.35
12464.8226569, 5.33
12465.826045, 5.29
12466.8255451, 5.34
12467.829062, 5.33
12468.8325081, 5.31
12469.835964, 5.29
12470.83534, 5.33
12471.8388259, 5.33
12472.8421991, 5.31
12473.8415389, 5.33
12474.8450799, 5.31
12475.8484919, 5.30
12476.8520799, 5.29
12477.851474, 5.31
12478.8550119, 5.39
12479.8583801, 5.35
12480.8618209, 5.32
12481.8613479, 5.30
12482.864779, 5.33
12483.8681951, 5.31
12484.867538, 5.33
12485.8709841, 5.33
12486.874366, 5.30
12487.877887, 5.31
12488.8773611, 5.32
12489.880836, 5.36
12490.884248, 5.34
12491.8877721, 5.33
12492.887151, 5.31
12493.8905289, 5.30
12494.8939879, 5.31
12495.893348, 5.35
12496.896908, 5.30
12497.9003661, 5.32
12498.903837, 5.31
12499.9033189, 5.33
12500.9066679, 5.30
12501.9101751, 5.34
12502.913662, 5.31
12503.912997, 5.33
12504.9163959, 5.31
12505.9199009, 5.33
12506.9193509, 5.36
12507.9228139, 5.31
12508.926295, 5.32
12509.929816, 5.33
12510.92925, 5.33
12511.9326949, 5.34
12512.9360759, 5.31
12513.9395409, 5.30
12514.939003, 5.36
12515.942374, 5.35
12516.9460161, 5.31
12517.9452949, 5.31
12518.9487619, 5.33
12519.9521949, 5.31
12520.955714, 5.31
12521.95509, 5.29
12522.9585519, 5.34
12523.962054, 5.33
12524.9653721, 5.33
12525.9649251, 5.32
12526.968401, 5.33
12527.9718649, 5.30
12528.9752169, 5.33
12529.9746609, 5.30
12530.9781621, 5.32
12531.98153, 5.31
12532.980984, 5.32
12533.984463, 5.34
12534.9878879, 5.29
12535.9912419, 5.32
12536.9907789, 5.32
12537.99423, 5.33
12538.9977601, 5.29
12540.0011871, 5.32
12541.000603, 5.30
12542.0040569, 5.30
12543.0074449, 5.33
12544.0069339, 5.32
12545.010417, 5.30
12546.013896, 5.30
12547.017108, 5.32
12548.0165639, 5.34
12549.020088, 5.32
12550.0236089, 5.32
12551.0270789, 5.32
12552.0264409, 5.30
12553.0300081, 5.31
12554.0334189, 5.33
12555.0328529, 5.32
12556.036278, 5.30
12557.039732, 5.30
12558.043184, 5.33
12559.042506, 5.33
12560.0459919, 5.32
12561.049505, 5.30
12562.0529959, 5.29
12563.052402, 5.31
12564.0558851, 5.31
12565.059258, 5.33
12566.0587001, 5.32
12567.0622261, 5.31
12568.0655529, 5.34
12569.0690629, 5.31
12570.068553, 5.33
12571.0719481, 5.38
12572.0753729, 5.30
12573.078846, 5.31
12574.078254, 5.32
12575.0817671, 5.30
12576.0851769, 5.30
12577.084626, 5.33
12578.088129, 5.30
12579.0915029, 5.30
12580.0949409, 5.34
12581.0944369, 5.34
12582.097759, 5.32
12583.1013389, 5.35
12584.1046851, 5.30
12585.1040859, 5.31
12586.1075759, 5.30
12587.1110489, 5.31
12588.110482, 5.30
12589.1139989, 5.34
12590.1173129, 5.33
12591.1208289, 5.33
12592.1202879, 5.33
12593.1237149, 5.31
12594.127234, 5.33
12595.130712, 5.30
12596.1301301, 5.31
12597.1335819, 5.30
12598.1368759, 5.31
12599.136498, 5.33
12600.1398919, 5.32
12601.143301, 5.30
12602.1467869, 5.31
12603.1461959, 5.33
12604.149646, 5.32
12605.1531551, 5.31
12606.1565719, 5.29
12607.156033, 5.30
12608.159481, 5.33
12609.162899, 5.34
12610.162369, 5.31
12611.165801, 5.34
12612.1692479, 5.33
12613.1727569, 5.31
12614.1721539, 5.35
12615.1756299, 5.31
12616.1790009, 5.32
12617.182559, 5.31
12618.1819339, 5.31
12619.185406, 5.30
12620.1887839, 5.31
12621.1883259, 5.33
12622.191699, 5.31
12623.195267, 5.31
12624.198673, 5.31
12625.1980159, 5.33
12626.2015319, 5.31
12627.2049379, 5.33
12628.208415, 5.31
12629.2077811, 5.31
12630.2113619, 5.30
12631.2147241, 5.31
12632.214221, 5.32
12633.2174509, 5.32
12634.221102, 5.30
12635.224535, 5.31
12636.223901, 5.30
12637.227417, 5.32
12638.2308619, 5.36
12639.234288, 5.32
12640.2337461, 5.33
12641.2372739, 5.29
12642.240674, 5.30
12643.23998, 5.32
12644.2435291, 5.32
12645.246938, 5.32
12646.250448, 5.32
12647.2498279, 5.32
12648.2534099, 5.30
12649.2567489, 5.31
12650.2601941, 5.35
12651.259722, 5.31
12652.2631309, 5.29
12653.2665229, 5.29
12654.2659519, 5.29
12655.269459, 5.30
12656.2728701, 5.30
12657.276299, 5.33
12658.2757211, 5.33
12659.279273, 5.30
12660.2826431, 5.33
12661.2861171, 5.32
12662.285574, 5.31
12663.2889769, 5.33
12664.292408, 5.30
12665.291955, 5.32
12666.2953329, 5.34
12667.2988009, 5.34
12668.302268, 5.35
12669.3016579, 5.34
12670.305145, 5.32
12671.3085659, 5.31
12672.3121309, 5.31
12673.311594, 5.34
12674.314898, 5.30
12675.3182869, 5.32
12676.3218689, 5.30
12677.321219, 5.33
12678.324661, 5.34
12679.3281269, 5.33
12680.3275449, 5.33
12681.331048, 5.29
12682.3345139, 5.32
12683.337913, 5.31
12684.337394, 5.30
12685.340728, 5.34
12686.34426, 5.31
12687.347666, 5.30
12688.3470359, 5.33
12689.3505929, 5.32
12690.3540509, 5.28
12691.353492, 5.30
12692.356998, 5.30
12693.36044, 5.31
12694.3638129, 5.34
12695.363313, 5.32
12696.3665941, 5.31
12697.3702281, 5.32
12698.3736029, 5.35
12699.373045, 5.33
12700.3765419, 5.32
12701.3799419, 5.30
12702.3793209, 5.32
12703.3829861, 5.32
12704.3863671, 5.31
12705.389734, 5.31
12706.3893309, 5.31
12707.3927059, 5.31
12708.3961461, 5.31
12709.3994639, 5.30
12710.399003, 5.31
12711.4024301, 5.32
12712.405858, 5.29
12713.4053159, 5.35
12714.4087689, 5.32
12715.4122441, 5.28
12716.41558, 5.32
12717.415112, 5.33
12718.418452, 5.33
12719.4220369, 5.32
12720.4254069, 5.34
12721.424953, 5.29
12722.428411, 5.30
12723.431814, 5.32
12724.431288, 5.29
12725.4347091, 5.34
12726.4380851, 5.32
12727.4414439, 5.31
12728.4410489, 5.30
12729.4444499, 5.32
12730.447871, 5.31
12731.451333, 5.30
12732.4507489, 5.30
12733.4542189, 5.30
12734.457772, 5.33
12735.4571319, 5.34
12736.4606309, 5.34
12737.4640539, 5.32
12738.467479, 5.33
12739.466789, 5.31
12740.4703181, 5.29
12741.4738441, 5.30
12742.4772909, 5.31
12743.476717, 5.33
12744.480197, 5.33
12745.4836099, 5.32
12746.483098, 5.30
12747.4865201, 5.34
12748.4899631, 5.35
12749.4933429, 5.30
12750.4928989, 5.34
12751.496316, 5.31
12752.4997571, 5.31
12753.5031431, 5.33
12754.502569, 5.29
12755.506047, 5.31
12756.509558, 5.32
12757.512974, 5.31
12758.5123501, 5.30
12759.5157421, 5.32
12760.5193369, 5.34
12761.518801, 5.30
12762.5222421, 5.34
12763.525682, 5.31
12764.5290189, 5.30
12765.528686, 5.31
12766.532017, 5.31
12767.535454, 5.31
12768.538851, 5.30
12769.5383499, 5.29
12770.541786, 5.28
12771.5451701, 5.28
12772.5446169, 5.31
12773.5480809, 5.31
12774.5515931, 5.31
12775.555027, 5.33
12776.554482, 5.30
12777.557955, 5.30
12778.561342, 5.30
12779.5647709, 5.29
12780.5642319, 5.31
12781.5676179, 5.29
12782.5710881, 5.31
12783.5705221, 5.31
12784.5739961, 5.29
12785.577615, 5.32
12786.58096, 5.31
12787.580409, 5.33
12788.583868, 5.34
12789.587292, 5.31
12790.5907259, 5.30
12791.590137, 5.33
12792.5935829, 5.30
12793.5970149, 5.28
12794.5963669, 5.32
12795.5999219, 5.30
12796.603337, 5.31
12797.6068389, 5.30
12798.60638, 5.33
12799.60973, 5.31
12800.613287, 5.30
12801.6166029, 5.30
12802.6160519, 5.31
12803.6194921, 5.31
12804.623003, 5.33
12805.6223359, 5.33
12806.625787, 5.31
12807.6291721, 5.34
12808.632653, 5.31
12809.6321859, 5.31
12810.6355999, 5.34
12811.6391199, 5.32
12812.64237, 5.33
12813.6419649, 5.30
12814.645402, 5.30
12815.6488039, 5.32
12816.648252, 5.30
12817.6516979, 5.29
12818.655216, 5.28
12819.6586781, 5.32
12820.6581271, 5.32
12821.6615059, 5.30
12822.6649899, 5.29
12823.6683559, 5.32
12824.6677461, 5.29
12825.671206, 5.30
12826.6747451, 5.29
12827.6742561, 5.34
12828.6776531, 5.32
12829.6811719, 5.30
12830.684639, 5.31
12831.6840091, 5.31
12832.68747, 5.31
12833.6909399, 5.31
12834.6943331, 5.29
12835.6937969, 5.31
12836.6972389, 5.31
12837.700619, 5.32
12838.7000329, 5.30
12839.7036159, 5.35
12840.7070589, 5.31
12841.710464, 5.30
12842.7099049, 5.30
12843.713347, 5.29
12844.7168131, 5.32
12845.720269, 5.30
12846.7196901, 5.31
12847.7231541, 5.30
12848.7266231, 5.30
12849.7259929, 5.30
12850.7294071, 5.30
12851.732883, 5.32
12852.7363729, 5.32
12853.735847, 5.31
12854.7392011, 5.31
12855.7426569, 5.33
12856.7461629, 5.30
12857.7455699, 5.30
12858.749033, 5.35
12859.7525051, 5.29
12860.751965, 5.30
12861.755368, 5.33
12862.7589281, 5.32
12863.762228, 5.33
12864.7617369, 5.31
12865.765198, 5.31
12866.7686291, 5.32
12867.772052, 5.29
12868.771441, 5.32
12869.774955, 5.31
12870.7783771, 5.31
12871.7778299, 5.30
12872.7813299, 5.32
12873.7847939, 5.31
12874.7881989, 5.30
12875.787658, 5.30
12876.791101, 5.30
12877.7945061, 5.33
12878.797977, 5.32
12879.7974, 5.33
12880.800736, 5.32
12881.8042729, 5.34
12882.8037801, 5.32
12883.8072309, 5.32
12884.8106, 5.30
12885.814132, 5.31
12886.8135149, 5.30
12887.817049, 5.32
12888.820482, 5.31
12889.8238571, 5.30
12890.8232539, 5.30
12891.8268521, 5.29
12892.830158, 5.29
12893.8297849, 5.32
12894.8330679, 5.32
12895.836484, 5.32
12896.8400269, 5.28
12897.839489, 5.30
12898.8428681, 5.30
12899.846333, 5.30
12900.8498161, 5.29
12901.8491781, 5.33
12902.8525279, 5.31
12903.8561959, 5.30
12904.8556049, 5.32
12905.8588691, 5.30
12906.8624449, 5.31
12907.8658369, 5.31
12908.865351, 5.31
12909.8687041, 5.30
12910.87233, 5.30
12911.8756399, 5.30
12912.8751049, 5.30
12913.878583, 5.32
12914.882026, 5.32
12915.8814099, 5.31
12916.8849471, 5.31
12917.888391, 5.33
12918.891716, 5.31
12919.891259, 5.30
12920.8947229, 5.29
12921.898108, 5.32
12922.9016039, 5.30
12923.9010689, 5.31
12924.9045539, 5.32
12925.9078701, 5.33
12926.907444, 5.30
12927.9108031, 5.29
12928.9142389, 5.30
12929.917731, 5.30
12930.917155, 5.32
12931.9204309, 5.31
12932.924041, 5.29
12933.9274559, 5.34
12934.9269679, 5.34
12935.9303861, 5.33
12936.933934, 5.29
12937.9373329, 5.28
12938.9368, 5.32
12939.940136, 5.30
12940.9435251, 5.30
12941.943069, 5.30
12942.946528, 5.32
12943.949996, 5.28
12944.953393, 5.31
12945.952884, 5.30
12946.956316, 5.31
12947.9596491, 5.34
12948.9631851, 5.32
12949.9626241, 5.31
12950.965996, 5.28
12951.9695151, 5.31
12952.9688439, 5.31
12953.9724469, 5.28
12954.9758859, 5.29
12955.9793999, 5.29
12956.9787719, 5.32
12957.9822941, 5.31
12958.9857321, 5.29
12959.9890809, 5.30
12960.9885349, 5.29
12961.9918499, 5.31
12962.995456, 5.31
12963.9948189, 5.32
12964.998292, 5.30
12966.0017929, 5.33
12967.005255, 5.31
12968.0046411, 5.33
12969.008137, 5.29
12970.011585, 5.32
12971.015013, 5.31
12972.014462, 5.32
12973.0178959, 5.30
12974.0214341, 5.32
12975.020735, 5.31
12976.024255, 5.29
12977.0276589, 5.32
12978.0310891, 5.32
12979.030587, 5.34
12980.034009, 5.31
12981.037461, 5.29
12982.0409019, 5.28
12983.0404229, 5.29
12984.043802, 5.30
12985.047128, 5.32
12986.0467601, 5.29
12987.050174, 5.31
12988.053623, 5.31
12989.057174, 5.29
12990.0564899, 5.33
12991.059921, 5.31
12992.063369, 5.30
12993.0668819, 5.28
12994.066308, 5.32
12995.0695689, 5.33
12996.0731299, 5.30
12997.07251, 5.30
12998.0760081, 5.29
12999.0794721, 5.29
13000.082957, 5.31
13001.0824571, 5.29
13002.0859299, 5.33
13003.0893021, 5.30
13004.092773, 5.29
13005.092042, 5.29
13006.0956309, 5.30
13007.099061, 5.30
13008.0984399, 5.31
13009.1019969, 5.34
13010.105459, 5.31
13011.108922, 5.33
13012.108367, 5.28
13013.1118231, 5.32
13014.115109, 5.28
13015.118711, 5.30
13016.118155, 5.28
13017.1213939, 5.30
13018.125047, 5.30
13019.1243029, 5.32
13020.1278939, 5.34
13021.1313879, 5.31
13022.1348939, 5.29
13023.1342371, 5.31
13024.137682, 5.31
13025.1411109, 5.31
13026.1405151, 5.31
13027.1439509, 5.32
13028.1474619, 5.31
13029.150888, 5.30
13030.150373, 5.31
13031.1537399, 5.33
13032.157263, 5.33
13033.1607299, 5.32
13034.1600709, 5.31
13035.1635709, 5.32
13036.167062, 5.33
13037.1704509, 5.29
13038.1698289, 5.29
13039.173336, 5.31
13040.1767919, 5.31
13041.1761971, 5.31
13042.1796989, 5.32
13043.1831911, 5.29
13044.1865809, 5.29
13045.1860449, 5.31
13046.1895089, 5.31
13047.1927829, 5.34
13048.1964071, 5.29
13049.195807, 5.29
13050.1992199, 5.28
13051.202786, 5.28
13052.2021399, 5.29
13053.205657, 5.29
13054.209065, 5.29
13055.2125111, 5.32
13056.2119749, 5.30
13057.2153659, 5.31
13058.218899, 5.29
13059.222297, 5.30
13060.2216859, 5.30
13061.225126, 5.33
13062.2286189, 5.32
13063.2280481, 5.33
13064.231586, 5.29
13065.234973, 5.31
13066.238385, 5.30
13067.2378449, 5.32
13068.2412789, 5.31
13069.24475, 5.33
13070.2482629, 5.31
13071.2475519, 5.30
13072.2510529, 5.32
13073.2545469, 5.30
13074.2539461, 5.30
13075.2574329, 5.29
13076.260813, 5.30
13077.264344, 5.31
13078.2638299, 5.32
13079.2671781, 5.32
13080.2706549, 5.30
13081.2740989, 5.28
13082.273458, 5.30
13083.276943, 5.31
13084.280565, 5.32
13085.2798231, 5.30
13086.283303, 5.32
13087.286783, 5.33
13088.2902, 5.28
13089.28966, 5.30
13090.2930501, 5.31
13091.2965441, 5.30
13092.3000379, 5.30
13093.2993209, 5.30
13094.3028879, 5.30
13095.3063149, 5.29
13096.305727, 5.30
13097.30916, 5.33
13098.3126729, 5.30
13099.3160961, 5.30
13100.315573, 5.30
13101.3190169, 5.29
13102.322542, 5.28
13103.3218701, 5.27
13104.325304, 5.29
13105.3287919, 5.30
13106.3322611, 5.31
13107.331692, 5.32
13108.3351059, 5.33
13109.3386159, 5.32
13110.3420849, 5.29
13111.341526, 5.28
13112.344969, 5.31
13113.348527, 5.30
13114.347805, 5.30
13115.351193, 5.31
13116.354697, 5.32
13117.3581059, 5.29
13118.3575311, 5.31
13119.3610919, 5.30
13120.364572, 5.31
13121.3678999, 5.36
13122.367399, 5.32
13123.370786, 5.33
13124.374254, 5.29
13125.377779, 5.31
13126.377177, 5.30
13127.380615, 5.31
13128.383997, 5.32
13129.3834059, 5.31
13130.386945, 5.34
13131.3903401, 5.31
13132.39375, 5.30
13133.3932519, 5.31
13134.3967221, 5.32
13135.4001539, 5.31
13136.4036191, 5.29
13137.403044, 5.32
13138.406549, 5.31
13139.410033, 5.28
13140.409447, 5.32
13141.4128559, 5.30
13142.4163411, 5.31
13143.419728, 5.32
13144.4192529, 5.31
13145.422658, 5.33
13146.4261639, 5.31
13147.4295161, 5.32
13148.4289811, 5.32
13149.4325089, 5.28
13150.435899, 5.31
13151.435271, 5.32
13152.43872, 5.31
13153.442203, 5.33
13154.44572, 5.28
13155.445076, 5.30
13156.4485729, 5.32
13157.4520359, 5.33
13158.4554269, 5.30
13159.454906, 5.30
13160.4584, 5.32
13161.461817, 5.29
13162.461272, 5.31
13163.4646361, 5.31
13164.4681411, 5.30
13165.4716449, 5.30
13166.471024, 5.29
13167.474447, 5.33
13168.4779229, 5.32
13169.4814069, 5.28
13170.4808409, 5.32
13171.4842129, 5.34
13172.4876189, 5.35
13173.4871309, 5.29
13174.4905801, 5.30
13175.4939361, 5.28
13176.497426, 5.29
13177.496918, 5.31
13178.5002499, 5.31
13179.503777, 5.29
13180.507329, 5.31
13181.506731, 5.30
13182.510236, 5.33
13183.513617, 5.27
13184.513099, 5.33
13185.51647, 5.31
13186.519917, 5.29
13187.523412, 5.30
13188.5228541, 5.29
13189.5261869, 5.27
13190.5297899, 5.34
13191.5331731, 5.28
13192.5324779, 5.31
13193.5359669, 5.29
13194.5394669, 5.28
13195.5389299, 5.28
13196.542393, 5.30
13197.545897, 5.30
13198.5493519, 5.29
13199.5487249, 5.32
13200.552242, 5.32
13201.5555949, 5.29
13202.559144, 5.30
13203.558522, 5.30
13204.562011, 5.31
13205.5653689, 5.30
13206.5649669, 5.30
13207.5685101, 5.30
13208.571913, 5.30
13209.575273, 5.29
13210.57462, 5.31
13211.5780849, 5.29
13212.5815599, 5.31
13213.5849569, 5.31
13214.5844231, 5.32
13215.5878859, 5.31
13216.591466, 5.31
13217.5908179, 5.31
13218.5942259, 5.31
13219.5976539, 5.33
13220.6010849, 5.31
13221.600476, 5.33
13222.6040039, 5.31
13223.6075039, 5.29
13224.6109779, 5.31
13225.610337, 5.32
13226.6137319, 5.31
13227.6171939, 5.31
13228.620708, 5.31
13229.6201279, 5.29
13230.6235359, 5.28
13231.627018, 5.28
13232.6264739, 5.28
13233.6299479, 5.29
13234.6333511, 5.32
13235.6368229, 5.31
13236.6362879, 5.29
13237.6398051, 5.29
13238.6432099, 5.32
13239.6465781, 5.32
13240.645937, 5.31
13241.6494699, 5.31
13242.6528959, 5.34
13243.652266, 5.29
13244.6559389, 5.30
13245.6593211, 5.30
13246.662734, 5.28
13247.6621771, 5.29
13248.6656249, 5.30
13249.6689711, 5.30
13250.6724589, 5.31
13251.6719079, 5.31
13252.6753531, 5.29
13253.6787009, 5.30
13254.6782389, 5.30
13255.681772, 5.29
13256.685122, 5.29
13257.688611, 5.29
13258.6880429, 5.33
13259.6915379, 5.29
13260.69486, 5.31
13261.6984451, 5.27
13262.697773, 5.30
13263.701339, 5.31
13264.7047501, 5.29
13265.7042091, 5.31
13266.7075899, 5.31
13267.711098, 5.32
13268.71452, 5.26
13269.7139559, 5.31
13270.7173851, 5.30
13271.7208841, 5.32
13272.7243919, 5.33
13273.7237279, 5.29
13274.7272229, 5.28
13275.7306359, 5.28
13276.7300971, 5.33
13277.733613, 5.28
13278.737009, 5.28
13279.740418, 5.31
13280.7399979, 5.30
13281.743417, 5.32
13282.746829, 5.32
13283.75032, 5.32
13284.7495351, 5.31
13285.7530539, 5.30
13286.7565351, 5.32
13287.755965, 5.31
13288.759496, 5.31
13289.7627759, 5.32
13290.766238, 5.30
13291.7658079, 5.31
13292.769228, 5.29
13293.772711, 5.29
13294.7761459, 5.31
13295.775636, 5.31
13296.7790289, 5.29
13297.7824359, 5.28
13298.7819641, 5.27
13299.7853909, 5.30
13300.7887909, 5.29
13301.792237, 5.29
13302.7916849, 5.32
13303.7951179, 5.32
13304.7985771, 5.29
13305.802068, 5.29
13306.8014979, 5.28
13307.8049099, 5.28
13308.8083489, 5.29
13309.8078101, 5.28
13310.81126, 5.29
13311.814703, 5.28
13312.818114, 5.29
13313.8175929, 5.29
13314.8210659, 5.30
13315.824404, 5.28
13316.8279529, 5.31
13317.8274081, 5.30
13318.8308771, 5.30
13319.8343339, 5.33
13320.8337529, 5.29
13321.8371849, 5.32
13322.8406179, 5.33
13323.844116, 5.29
13324.843524, 5.29
13325.846981, 5.29
13326.8504319, 5.27
13327.8539319, 5.28
13328.85339, 5.30
13329.8568051, 5.27
13330.860177, 5.30
13331.859638, 5.29
13332.8631749, 5.31
13333.8665171, 5.30
13334.870086, 5.28
13335.869396, 5.29
13336.872942, 5.29
13337.8763521, 5.30
13338.879776, 5.28
13339.8792059, 5.30
13340.8826261, 5.30
13341.886126, 5.33
13342.8854969, 5.30
13343.888984, 5.32
13344.8924251, 5.29
13345.8958409, 5.28
13346.8953021, 5.28
13347.8988049, 5.31
13348.9022219, 5.30
13349.9057519, 5.31
13350.9051359, 5.29
13351.908484, 5.29
13352.911988, 5.29
13353.911406, 5.29
13354.9148149, 5.28
13355.918396, 5.30
13356.9217539, 5.31
13357.9211791, 5.30
13358.9246469, 5.31
13359.92821, 5.30
13360.9316039, 5.31
13361.931093, 5.29
13362.9345, 5.31
13363.937983, 5.30
13364.937381, 5.32
13365.9409299, 5.29
13366.944139, 5.33
13367.947803, 5.31
13368.947088, 5.32
13369.950618, 5.31
13370.9540501, 5.31
13371.9575319, 5.32
13372.956955, 5.30
13373.960443, 5.30
13374.963887, 5.31
13375.9632571, 5.28
13376.9667339, 5.33
13377.970175, 5.29
13378.973686, 5.28
13379.9730821, 5.31
13380.976516, 5.31
13381.9798539, 5.28
13382.9833629, 5.31
13383.982913, 5.30
13384.986352, 5.31
13385.989773, 5.28
13386.989152, 5.28
13387.992646, 5.30
13388.9960449, 5.31
13389.9995971, 5.31
13390.9989169, 5.28
13392.002347, 5.30
13393.0057719, 5.30
13394.0091231, 5.28
13395.00863, 5.32
13396.0119379, 5.28
13397.0153871, 5.28
13398.014714, 5.29
13399.0181599, 5.29
13400.021543, 5.30
13401.0250311, 5.31
13402.0244169, 5.29
13403.027878, 5.32
13404.031358, 5.30
13405.0347919, 5.32
13406.034173, 5.28
13407.0374589, 5.30
13408.0409429, 5.28
13409.040411, 5.29
13410.0437589, 5.32
13411.0472679, 5.31
13412.0507669, 5.28
13413.050144, 5.29
13414.053597, 5.29
13415.05709, 5.28
13416.0604811, 5.30
13417.059938, 5.30
13418.0633969, 5.30
13419.066782, 5.29
13420.0662141, 5.29
13421.069628, 5.28
13422.0731349, 5.27
13423.076499, 5.27
13424.0759969, 5.29
13425.0793619, 5.31
13426.082938, 5.31
13427.0862989, 5.29
13428.085983, 5.29
13429.089227, 5.28
13430.092689, 5.29
13431.092099, 5.29
13432.095505, 5.29
13433.0989659, 5.32
13434.1025751, 5.33
13435.101881, 5.29
13436.1051569, 5.28
13437.1086969, 5.28
13438.11217, 5.29
13439.1115, 5.35
13440.115083, 5.32
13441.1183739, 5.29
13442.117939, 5.29
13443.1213319, 5.30
13444.124779, 5.31
13445.128324, 5.30
13446.1277189, 5.30
13447.1311629, 5.29
13448.134598, 5.29
13449.1380639, 5.28
13450.1374209, 5.28
13451.1409259, 5.29
13452.1442239, 5.28
13453.1436889, 5.30
13454.147249, 5.31
13455.1507249, 5.27
13456.154145, 5.28
13457.1536081, 5.29
13458.1570709, 5.27
13459.1605489, 5.30
13460.1639481, 5.30
13461.1632979, 5.33
13462.1668589, 5.30
13463.1701519, 5.28
13464.1697149, 5.30
13465.173162, 5.28
13466.1766269, 5.30
13467.1800261, 5.33
13468.1795149, 5.29
13469.1829579, 5.29
13470.1865051, 5.29
13471.1899009, 5.28
13472.1893511, 5.28
13473.192791, 5.30
13474.1961551, 5.29
13475.1956799, 5.31
13476.1990349, 5.29
13477.202672, 5.31
13478.2058821, 5.31
13479.2054319, 5.28
13480.208838, 5.30
13481.212384, 5.31
13482.2158411, 5.30
13483.215239, 5.33
13484.218637, 5.29
13485.22205, 5.28
13486.2214429, 5.31
13487.2249799, 5.27
13488.2284799, 5.30
13489.2318959, 5.31
13490.231353, 5.29
13491.23476, 5.33
13492.2382491, 5.30
13493.2416461, 5.32
13494.2410529, 5.28
13495.2444239, 5.28
13496.247972, 5.30
13497.2473531, 5.29
13498.2508359, 5.30
13499.2543371, 5.32
13500.2578199, 5.30
13501.2572479, 5.27
13502.2607079, 5.28
13503.2641149, 5.29
13504.2675669, 5.28
13505.2670329, 5.29
13506.2704821, 5.29
13507.2738149, 5.32
13508.273411, 5.30
13509.2767811, 5.30
13510.2801459, 5.31
13511.2837191, 5.29
13512.2831421, 5.31
13513.286566, 5.30
13514.290025, 5.31
13515.293524, 5.30
13516.2930119, 5.30
13517.29634, 5.29
13518.299859, 5.29
13519.2993391, 5.27
13520.3026619, 5.27
13521.306143, 5.29
13522.309639, 5.32
13523.3089831, 5.28
13524.3125551, 5.29
13525.3159869, 5.27
13526.3193059, 5.29
13527.318779, 5.31
13528.322149, 5.29
13529.3257411, 5.32
13530.3252509, 5.33
13531.3286231, 5.27
13532.332031, 5.30
13533.3354979, 5.28
13534.3349321, 5.28
13535.338424, 5.27
13536.3417881, 5.30
13537.3412189, 5.30
13538.344593, 5.30
13539.3481159, 5.29
13540.351644, 5.29
13541.3510299, 5.28
13542.354517, 5.32
13543.3579979, 5.30
13544.3612769, 5.29
13545.360883, 5.28
13546.364321, 5.29
13547.3676429, 5.28
13548.3670919, 5.27
13549.3705869, 5.29
13550.374042, 5.32
13551.3775489, 5.30
13552.3770459, 5.29
13553.3804231, 5.29
13554.3839409, 5.28
13555.387279, 5.29
13556.386708, 5.30
13557.390168, 5.29
13558.393733, 5.29
13559.393137, 5.28
13560.3965209, 5.32
13561.4000039, 5.31
13562.4034259, 5.26
13563.402853, 5.30
13564.406285, 5.29
13565.409848, 5.29
13566.4132779, 5.33
13567.4125109, 5.29
13568.416132, 5.29
13569.4195831, 5.32
13570.4190331, 5.29
13571.422421, 5.30
13572.42592, 5.30
13573.429307, 5.28
13574.428735, 5.30
13575.432224, 5.30
13576.4356899, 5.30
13577.439117, 5.27
13578.4385829, 5.31
13579.441963, 5.28
13580.4453619, 5.27
13581.4448109, 5.32
13582.4483049, 5.29
13583.451843, 5.31
13584.455235, 5.30
13585.4546559, 5.29
13586.4581509, 5.28
13587.46154, 5.30
13588.4650409, 5.28
13589.4644699, 5.29
13590.467932, 5.30
13591.471344, 5.30
13592.4706829, 5.28
13593.4742029, 5.30
13594.4777489, 5.29
13595.4810801, 5.30
13596.4805889, 5.28
13597.4840291, 5.30
13598.4875619, 5.31
13599.4909909, 5.30
13600.4904261, 5.29
13601.493902, 5.30
13602.4972699, 5.30
13603.4967051, 5.30
13604.5001559, 5.29
13605.5035501, 5.34
13606.507005, 5.30
13607.5064569, 5.31
13608.5099919, 5.27
13609.513454, 5.32
13610.5168741, 5.29
13611.516283, 5.31
13612.5196869, 5.29
13613.5233059, 5.27
13614.5227139, 5.31
13615.526021, 5.31
13616.5295289, 5.28
13617.5329731, 5.29
13618.5323989, 5.29
13619.5359089, 5.31
13620.53935, 5.33
13621.5427389, 5.27
13622.5422471, 5.29
13623.5455539, 5.29
13624.5490539, 5.29
13625.5484951, 5.30
13626.551965, 5.29
13627.555438, 5.29
